amulet,arrows,cape,chest,feet,hands,hat,legs,ring,shield,weapon
,,yellow_cape,,,,,,,,
,,blue_cape,,,,,,,,
,,black_cape,,,,,,,,
,,red_cape,,,,,,,,
,,graceful_cape_varlamore,,,,,,,,
,,graceful_cape_adventurer,,,,,,,,
,,graceful_cape_trailblazer,,,,,,,,
,,graceful_cape_hallowed,,,,,,,,
,,graceful_cape_agility_arena,,,,,,,,
,,graceful_cape_kourend,,,,,,,,
,,graceful_cape_hosidius,,,,,,,,
,,graceful_cape_shayzien,,,,,,,,
,,graceful_cape_lovakengj,,,,,,,,
,,graceful_cape_piscarilius,,,,,,,,
,,graceful_cape_arceuus,,,,,,,,
,,graceful_cloak_equipped,,,,,,,,
,,saradomin_cloak_castle_wars,,,,,,,,
