amulet,arrows,cape,chest,feet,hands,hat,legs,ring,shield,weapon
arceuus_scarf,,crafting_cape,,,,,,,,rune_dagger_p_plus_plus
desert_amulet_4,,thieving_cape,,,,,,,,rune_dagger
desert_amulet_3,,herblore_cape,,,,,,,,ivandis_flail
desert_amulet_2,,agility_cape_inventory,,,,,,,,western_banner_4
desert_amulet_1,,hitpoints_cape_untrimmed,,,,,,,,adamant_hasta_p_plus_plus
digsite_pendant5,,runecraft_cape,,,,,,,,adamant_hasta
phoenix_necklace,,magic_cape,,,,,,,,wilderness_sword_4
strung_rabbit_foot,,prayer_cape,,,,,,,,adamant_sword
games_necklace_8,,ranging_cape,,,,,,,,void_knight_mace
ghostspeak_amulet,,defence_cape,,,,,,,,shadow_ancient_sceptre
pendant_of_lucien,,strength_cape,,,,,,,,smoke_ancient_sceptre
berserker_necklace,,attack_cape,,,,,,,,ice_ancient_sceptre
,,obsidian_cape,,,,,,,,blood_ancient_sceptre
,,imbued_zamorak_cape,,,,,,,,ancient_sceptre
,,imbued_guthix_cape,,,,,,,,barronite_mace
,,imbued_saradomin_cape,,,,,,,,rune_cane
,,imbued_guthix_max_cape,,,,,,,,rolling_pin
,,imbued_zamorak_max_cape,,,,,,,,rune_mace
,,imbued_saradomin_max_cape,,,,,,,,skewer
,,legends_cape,,,,,,,,decorative_sword_gold
,,tortugan_shield,,,,,,,,adamant_longsword
,,guthix_max_cape,,,,,,,,excalibur
,,zamorak_max_cape,,,,,,,,adamant_pickaxe
,,saradomin_max_cape,,,,,,,,western_banner_3
,,zamorak_cape,,,,,,,,mithril_hasta_p_plus_plus
,,guthix_cape,,,,,,,,mithril_hasta
,,saradomin_cape,,,,,,,,toktz_xil_ek
,,masori_assembler_normal,,,,,,,,wilderness_sword_3
,,masori_assembler_max_cape,,,,,,,,mithril_sword
,,avas_assembler,,,,,,,,decorative_sword_white
,,assembler_max_cape,,,,,,,,mithril_longsword
,,blessed_dizanas_quiver,,,,,,,,western_banner_2
,,dizanas_quiver_charged,,,,,,,,adamant_dagger_p_plus_plus
,,dizanas_max_cape,,,,,,,,adamant_dagger
,,decorative_armour_quiver,,,,,,,,white_sword
,,bonesack,,,,,,,,black_sword
,,_3rd_age_druidic_cloak,,,,,,,,adamant_cane
,,bandos_cloak,,,,,,,,adamant_mace
,,armadyl_cloak,,,,,,,,white_longsword
,,ancient_cloak,,,,,,,,decorative_sword_red
,,zamorak_cloak,,,,,,,,black_longsword
,,guthix_cloak,,,,,,,,ahrims_staff_undamaged
,,saradomin_cloak,,,,,,,,mithril_pickaxe
,,ghostly_cape,,,,,,,,shayzien_banner
,,accumulator_max_cape,,,,,,,,piscarilius_banner
,,avas_accumulator,,,,,,,,lovakengj_banner
,,soul_cape_red,,,,,,,,hosidius_banner
,,moonclan_cape,,,,,,,,arceuus_banner
,,fish_sack_barrel_closed,,,,,,,,western_banner_1
,,fish_sack,,,,,,,,steel_hasta_p_plus_plus
,,team_cape_zero,,,,,,,,steel_hasta
,,cabbage_cape,,,,,,,,mithril_mace
,,avas_attractor,,,,,,,,bone_spear
,,spottier_cape_worn,,,,,,,,wilderness_sword_2
,,spotted_cape_worn,,,,,,,,spork
,,lunar_cape,,,,,,,,steel_sword
,,pink_cape,,,,,,,,wolfbane
,,castlewars_cloak_zamorak,,,,,,,,mithril_dagger_p_plus_plus
,,castlewars_cloak_saradomin,,,,,,,,mithril_dagger
,,ham_cloak,,,,,,,,purging_staff
,,fremennik_black_cloak,,,,,,,,bryophytas_staff_uncharged
,,fremennik_pink_cloak,,,,,,,,ancient_staff
,,fremennik_purple_cloak,,,,,,,,mystic_dust_staff
,,fremennik_teal_cloak,,,,,,,,mystic_mist_staff
,,fremennik_yellow_cloak,,,,,,,,mystic_smoke_staff
,,fremennik_grey_cloak,,,,,,,,mystic_steam_staff
,,fremennik_red_cloak,,,,,,,,mystic_mud_staff
,,fremennik_green_cloak,,,,,,,,mystic_lava_staff
,,fremennik_blue_cloak,,,,,,,,mystic_earth_staff
,,fremennik_brown_cloak,,,,,,,,mystic_air_staff
,,fremennik_cyan_cloak,,,,,,,,mystic_water_staff
,,orange_cape,,,,,,,,mystic_fire_staff
,,purple_cape,,,,,,,,ibans_staff_u
,,green_cape,,,,,,,,ibans_staff
,,yellow_cape,,,,,,,,ancient_mace
,,blue_cape,,,,,,,,darklight
,,black_cape,,,,,,,,black_pickaxe
,,red_cape,,,,,,,,arclight
,,graceful_cape_varlamore,,,,,,,,white_dagger_p_plus_plus
,,graceful_cape_adventurer,,,,,,,,white_dagger
,,graceful_cape_trailblazer,,,,,,,,black_dagger_p_plus_plus
,,graceful_cape_hallowed,,,,,,,,black_dagger
,,graceful_cape_agility_arena,,,,,,,,steel_longsword
,,graceful_cape_kourend,,,,,,,,silverlight
,,graceful_cape_hosidius,,,,,,,,blurite_sword
,,graceful_cape_shayzien,,,,,,,,barb_tail_harpoon
,,graceful_cape_lovakengj,,,,,,,,dragon_scimitar
,,graceful_cape_piscarilius,,,,,,,,white_mace
,,graceful_cape_arceuus,,,,,,,,black_cane
,,graceful_cloak_equipped,,,,,,,,black_mace
,,saradomin_cloak_castle_wars,,,,,,,,iron_hasta_p_plus_plus
,,,,,,,,,,iron_hasta
,,,,,,,,,,steel_pickaxe
,,,,,,,,,,steel_dagger_p_plus_plus
,,,,,,,,,,steel_dagger
,,,,,,,,,,brine_sabre
,,,,,,,,,,cleaver
,,,,,,,,,,rune_scimitar
,,,,,,,,,,dust_battlestaff
,,,,,,,,,,mist_battlestaff
,,,,,,,,,,smoke_battlestaff
,,,,,,,,,,steam_battlestaff
,,,,,,,,,,mud_battlestaff
,,,,,,,,,,lava_battlestaff
,,,,,,,,,,earth_battlestaff
,,,,,,,,,,air_battlestaff
,,,,,,,,,,water_battlestaff
,,,,,,,,,,fire_battlestaff
,,,,,,,,,,slayers_staff_e
,,,,,,,,,,slayers_staff
,,,,,,,,,,_3rd_age_druidic_staff
,,,,,,,,,,bandos_crozier
,,,,,,,,,,armadyl_crozier
,,,,,,,,,,ancient_crozier
,,,,,,,,,,zamorak_crozier
,,,,,,,,,,guthix_crozier
,,,,,,,,,,saradomin_crozier
,,,,,,,,,,battlestaff
,,,,,,,,,,pharaohs_sceptre_charged
,,,,,,,,,,twinflame_staff
,,,,,,,,,,steel_mace
,,,,,,,,,,magic_secateurs
,,,,,,,,,,fremennik_blade
,,,,,,,,,,adamant_scimitar
,,,,,,,,,,iron_longsword
,,,,,,,,,,wilderness_sword_1
,,,,,,,,,,iron_sword
,,,,,,,,,,lucky_cutlass
,,,,,,,,,,mithril_scimitar
,,,,,,,,,,iron_pickaxe_nz
,,,,,,,,,,iron_pickaxe
,,,,,,,,,,bronze_hasta_p_plus_plus
,,,,,,,,,,bronze_hasta
,,,,,,,,,,bone_dagger_p_plus_plus
,,,,,,,,,,bone_dagger
,,,,,,,,,,egg_whisk
,,,,,,,,,,iron_dagger_p_plus_plus
,,,,,,,,,,iron_dagger
,,,,,,,,,,glowing_dagger
,,,,,,,,,,dark_dagger
,,,,,,,,,,white_scimitar
,,,,,,,,,,black_scimitar
,,,,,,,,,,wooden_spoon
,,,,,,,,,,iron_mace
,,,,,,,,,,bronze_longsword
,,,,,,,,,,training_sword
,,,,,,,,,,wooden_sword
,,,,,,,,,,bronze_sword
,,,,,,,,,,bronze_pickaxe
,,,,,,,,,,bronze_dagger_p_plus_plus
,,,,,,,,,,bronze_dagger
,,,,,,,,,,cattleprod
,,,,,,,,,,harrys_cutlass
,,,,,,,,,,lunar_staff
,,,,,,,,,,steel_scimitar
,,,,,,,,,,staff_of_fire
,,,,,,,,,,soulflame_horn
,,,,,,,,,,iron_scimitar
,,,,,,,,,,white_magic_staff
,,,,,,,,,,staff_of_bob_the_cat
,,,,,,,,,,magic_staff
,,,,,,,,,,amys_saw
,,,,,,,,,,bronze_scimitar
,,,,,,,,,,staff_of_earth
,,,,,,,,,,bronze_mace
