amulet,arrows,cape,chest,feet,hands,hat,legs,ring,shield,weapon
amulet_of_glory_t_t4,,achievement_diary_cape_trimmed,veracs_brassard,primordial_boots,dragonstone_gauntlets,dharoks_helm,guthans_chainskirt,ring_of_the_gods_i,crystal_shield_active,toxic_staff_of_the_dead_charged
amulet_of_glory_4,,quest_cape_trimmed,bandos_chestplate,bandos_boots,granite_gloves,dragon_full_helm,dragon_plate_skirt,ring_of_the_gods,dragon_sq_shield_g,staff_of_balance
salve_amulet_ei_nightmare_zone,,hunter_cape_trimmed,dragon_chainbody,dragon_boots_g,adamant_gloves,dragon_med_helm,dragon_platelegs,ring_of_shadows,dragon_sq_shield,staff_of_light
salve_amulet_i_nightmare_zone,,farming_cape_trimmed,fighter_torso,dragon_boots,regen_bracelet,neitiznot_faceguard,bandos_tassets,bellator_ring,malediction_ward,staff_of_the_dead
salve_amulet_e,,woodcutting_cape_trimmed,granite_body,granite_boots,mithril_gauntlets,granite_helm,blood_moon_legs,seers_ring_i_nightmare_zone,bandos_kiteshield,_3rd_age_longsword
salve_amulet,,firemaking_cape_trimmed,blood_moon_body,dragonstone_boots,void_knight_gloves,warrior_helm,sunfire_fanatic_chausses,magus_ring,armadyl_kiteshield,dragon_longsword
bonecrusher_necklace,,cooking_cape_trimmed,sunfire_fanatic_cuirass,gilded_boots,combat_bracelet_4,zombie_helmet,bandos_plateskirt,treasonous_ring_i_nightmare_zone,ancient_kiteshield,granite_longsword
dragonbone_necklace,,fishing_cape_trimmed,bandos_platebody,rune_boots,black_gloves,slayer_helm_i,bandos_platelegs,tyrannical_ring_i_nightmare_zone,guthix_kiteshield,shadow_ancient_sceptre
holy_symbol,,smithing_cape_trimmed,armadyl_platebody,samurai_boots,black_spiky_vambraces,sunfire_fanatic_helm,armadyl_plateskirt,beserker_ring_i_nightmare,saradomin_kiteshield,smoke_ancient_sceptre
beads_of_the_dead,,mining_cape_trimmed,ancient_platebody,fremennik_sea_boots_4,hueycoatl_hide_vambraces,bandos_full_helm,armadyl_platelegs,archers_ring_i_nightmare_zone,zamorak_kiteshield,ice_ancient_sceptre
void_seal_8,,construction_cape_trimmed,guthix_platebody,decorative_boots_gold,armadyl_bracers,armadyl_full_helm,ancient_plateskirt,venator_ring,gilded_kiteshield,blood_ancient_sceptre
amulet_of_rancour,,slayer_cape_trimmed,saradomin_platebody,adamant_boots,bandos_bracers,ancient_full_helm,ancient_platelegs,ultor_ring,rune_kiteshield_t,ancient_sceptre
amulet_of_torture,,fletching_cape_trimmed,zamorak_platebody,boots_of_brimstone,ancient_bracers,runner_hat,guthix_plateskirt,seers_ring,rune_kiteshield_g,emberlight
_3rd_age_amulet,,crafting_cape_trimmed,rockshell_plate,decorative_boots_white,saradomin_bracers,guthix_full_helm,saradomin_plateskirt,treasonous_ring,rune_kiteshield,toktz_xil_ak
necklace_of_anguish,,thieving_cape_trimmed,gilded_platebody,mithril_boots,guthix_bracers,saradomin_full_helm,zamorak_plateskirt,tyrannical_ring,toktz_ket_xil,rune_longsword
amulet_of_accuracy,,herblore_cape_trimmed,rune_platebody,runner_boots,zamorak_bracers,zamorak_full_helm,guthix_platelegs,beserker_ring,granite_shield,bryophytas_staff_uncharged
occult_necklace,,agility_cape_trimmed_inventory,obsidian_platebody,white_boots,_3rd_age_vambraces,slayer_helm,saradomin_platelegs,archers_ring,spirit_shield,ancient_staff
unholy_symbol,,hitpoints_cape_trimmed,gilded_chainbody,fremennik_sea_boots_3,black_dhide_vambraces,rockshell_helm,zamorak_platelegs,lunar_ring,gilded_sq_shield,mystic_dust_staff
bandos_stole,,runecraft_cape_trimmed,rune_chainbody,black_boots,crabclaw_hook,gilded_full_helm,dragonstone_platelegs,beacon_ring,rune_sq_shield,mystic_mist_staff
armadyl_stole,,magic_cape_trimmed,samurai_shirt,shayzien_boots,slayer_gloves,rune_full_helm,rockshell_legs,explorers_ring_4,vs_shield,mystic_smoke_staff
ancient_stole,,prayer_cape_trimmed,proselyte_hauberk,decorative_boots_red,pirates_hook,blood_moon_helm,gilded_plateskirt,explorers_ring_3,falador_shield_4,mystic_steam_staff
zamorak_stole,,ranging_cape_trimmed,varrock_armour_4,shayzien_boots_4,steel_gloves,helm_of_neitiznot,gilded_platelegs,explorers_ring_2,decorative_shield_gold,mystic_mud_staff
guthix_stole,,defence_cape_trimmed,decorative_armour_gold_platebody,fremennik_sea_boots_2,red_spiky_vambraces,berserker_helm,rune_plateskirt,explorers_ring_1,fremennik_shield,mystic_lava_staff
saradomin_stole,,strength_cape_trimmed,adamant_platebody,steel_boots,red_dhide_vambraces,fighter_hat,rune_platelegs,ring_of_the_elements_uncharged,adamant_kiteshield_g,mystic_earth_staff
amulet_of_magic,,attack_cape_trimmed,inquisitors_hauberk,pegasian_boots,blood_bark_gloves,dwarven_helmet,granite_legs,lightbearer,adamant_kiteshield_t,mystic_air_staff
amulet_of_strength,,sailing_cape,masori_body_f,eternal_boots,crab_claw,obsidian_helmet,obsidian_platelegs,celestial_signet_uncharged,adamant_kiteshield,mystic_water_staff
pendant_of_ates_charged,,cape_of_skulls,adamant_chainbody,mixed_hide_boots,iron_gloves,gilded_med_helm,samurai_greaves,celestial_ring,dragonfire_ward_charged,mystic_fire_staff
xerics_talisman_charged,,obsidian_cape_r,armadyl_chestplate,shayzien_boots_3,blue_spiky_vambraces,rune_med_helm,blood_bark_legs,ring_of_endurance_uncharged,ghommals_avernic_defender_6,ibans_staff_u
pendant_of_ates_inert,,agility_cape_worn,_3rd_age_range_top,zamorak_dhide_boots,samurai_gloves,proselyte_sallet,proselyte_tasset,elven_signet,ghommals_avernic_defender_5,ibans_staff
xerics_talisman_inert,,music_cape,hueycoatl_hide_body,saradomin_dhide_boots,blue_dhide_vambraces,decorative_full_helm_gold,proselyte_cuisse,escape_crystal,avernic_defender,dust_battlestaff
lunar_amulet,,hunter_cape,armadyl_dhide_body,armadyl_dhide_boots,swampbark_gauntlets,ram_skull_helm,morytania_legs_4,slayer_ring_eternal,cabbage_round_shield,mist_battlestaff
witchwood_icon,,quest_cape,bandos_dhide_body,guthix_dhide_boots,penance_gloves,fremennik_helm,decorative_armour_gold_plateskirt,efaritays_aid,adamant_sq_shield,smoke_battlestaff
sailors_amulet_inert,,farming_cape,ancient_dhide_body,bandos_dhide_boots,ice_gloves,adamant_full_helm,decorative_armour_gold_platelegs,ring_of_returning_6,twisted_buckler,steam_battlestaff
medallion_of_the_deep,,woodcutting_cape,saradomin_dhide_body,ancient_dhide_boots,green_spiky_vambraces,samurai_kasa,adamant_plateskirt,ring_of_pursuit,dragon_defender,mud_battlestaff
giantsoul_amulet_charged,,firemaking_cape,guthix_dhide_body,bloodbark_boots,bronze_gauntlets,decorative_helm_gold,adamant_platelegs,ring_of_wealth_i_i5,falador_shield_3,lava_battlestaff
alchemists_amulet_uncharged,,cooking_cape,zamorak_dhide_body,swampbark_boots,gilded_dhide_vambraces,adamant_med_helm,masori_chaps_f,ring_of_coins,mithril_kiteshield_t,earth_battlestaff
cursed_amulet_of_magic,,fishing_cape,elite_void_top_or,ranger_boots,shayzien_gloves_5,virtus_mask,inquisitors_plateskirt,ring_of_nature,mithril_kiteshield_g,air_battlestaff
amulet_of_the_eye_regular,,smithing_cape,elite_void_top,shayzien_boots_2,ranger_gloves,blood_bark_helm,elite_void_robe,ring_of_wealth_5,decorative_shield_white,water_battlestaff
burning_amulet,,mining_cape,void_knight_top_or,fremennik_sea_boots_1,green_dhide_vambraces,elite_black_full_helm,void_knight_robe,slayer_ring_8,mithril_kiteshield,fire_battlestaff
amulet_of_chemistry,,construction_cape,void_knight_top,iron_boots,snakeskin_vambraces,initiate_sallet,ahrims_robeskirt_undamaged,ring_of_stone,rune_defender_t,_3rd_age_druidic_staff
amulet_of_bounty,,slayer_cape,elite_black_platebody,splitbark_boots,splitbark_gloves,shayzien_helm,virtus_robe_bottom,ring_of_visibility,rune_defender,bandos_crozier
necklace_of_faith,,fletching_cape,initiate_hauberk,moonclan_boots,spiky_vambraces,bear_head,armadyl_chainskirt,ring_of_charos_normal,white_kiteshield,armadyl_crozier
necklace_of_passage_5,,crafting_cape,varrock_armour_3,rogue_boots,moonclan_gloves,decorative_full_helm_white,hueycoatl_hide_chaps,ring_of_life,black_kiteshield_g,ancient_crozier
dodgy_necklace,,thieving_cape,decorative_armour_white_platebody,lunar_boots,rogue_gloves,mithril_full_helm_t,_3rd_age_range_legs,ring_of_forging,black_kiteshield_t,zamorak_crozier
light_bow_tie,,herblore_cape,mithril_platebody,fancier_boots,leather_vambraces,mithril_full_helm_g,armadyl_chaps,ring_of_dueling_8,black_kiteshield,guthix_crozier
dark_bow_tie,,agility_cape_inventory,swampbark_body,shayzien_boots_1,karamja_gloves_4,mithril_full_helm,bandos_chaps,ring_of_recoil,mithril_sq_shield,saradomin_crozier
shayzien_scarf,,hitpoints_cape_untrimmed,karils_leather_top,fighting_boots,karamja_gloves_3,ahrims_hood_undamaged,ancient_chaps,,bandos_dhide_shield,slayers_staff_e
piscarilius_scarf,,runecraft_cape,white_platebody,fancy_boots,karamja_gloves_2,white_full_helm,saradomin_chaps,,armadyl_dhide_shield,slayers_staff
lovakengj_scarf,,magic_cape,varrock_armour_2,bronze_boots,karamja_gloves_1,black_full_helm,guthix_chaps,,ancient_dhide_shield,battlestaff
hosidius_scarf,,prayer_cape,black_platebody,spiked_boots,hardleather_gloves,brassica_halo,zamorak_chaps,,zamorak_dhide_shield,pharaohs_sceptre_charged
arceuus_scarf,,ranging_cape,mixed_hide_top,climbing_boots,lunar_gloves,ancient_halo,masori_chaps,,saradomin_dhide_shield,twinflame_staff
desert_amulet_4,,defence_cape,blood_bark_body,citizen_shoes,shayzien_gloves_4,seren_halo,twisted_ancestral_bottom,,guthix_dhide_shield,skewer
desert_amulet_3,,strength_cape,crystal_body,vyrewatch_shoes,hardcore_group_ironman_bracers,bandos_halo,ancestral_robe_bottom,,black_dhide_shield,decorative_sword_gold
desert_amulet_2,,attack_cape,black_dhide_body,snakeskin_boots,white_gloves,armadyl_halo,mixed_hide_legs,,neitiznot_shield,adamant_longsword
desert_amulet_1,,obsidian_cape,ahrims_robetop_undamaged,frog_leather_boots,twitchers_gloves,guthix_halo,shayzien_greaves,,red_dhide_shield,excalibur
digsite_pendant5,,mythical_max_cape,virtus_robe_top,boots_of_stone,gloves_of_silence,zamorak_halo,elite_black_platelegs,,white_sq_shield,lunar_staff
phoenix_necklace,,mythical_cape,masori_body,insulated_boots,skeletal_gloves,saradomin_halo,initiate_cuisse,,black_sq_shield,kodai_wand
strung_rabbit_foot,,tortugan_shield,mithril_chainbody,boots_of_lightness_worn,rockshell_gloves,shayzien_helm_4,swamp_bark_legs,,falador_shield_2,arclight
games_necklace_8,,legends_cape,shayzien_platebody_4,dark_flippers,spined_gloves,twisted_ancestral_hat,morytania_legs_3,,steel_kiteshield_t,decorative_sword_white
ghostspeak_amulet,,decorative_armour_quiver,red_dhide_body,flippers,mourner_gloves,ancestral_hat,decorative_armour_white_plateskirt,,steel_kiteshield_g,mithril_longsword
pendant_of_lucien,,bonesack,gilded_dhide_body,skeletal_boots,ham_gloves,swamp_bark_helm,decorative_armour_white_platelegs,,decorative_shield_red,white_longsword
berserker_necklace,,imbued_zamorak_cape,spined_body,rockshell_boots,fremennik_gloves,kandarin_headgear_4,mithril_plateskirt,,steel_kiteshield,decorative_sword_red
,,imbued_guthix_cape,white_chainbody,spined_boots,purple_gloves,decorative_helm_white,mithril_platelegs,,redwood_shield,black_longsword
,,imbued_saradomin_cape,black_chainbody,mourner_boots,teal_gloves,mithril_med_helm,crystal_legs,,mirror_sheild,holy_sanguinesti_staff_charged
,,imbued_guthix_max_cape,shayzien_platebody_3,ham_boots,yellow_gloves,inquisitors_great_helm,penance_skirt,,blue_dhide_shield,dawnbringer
,,imbued_zamorak_max_cape,twisted_ancestral_robe_top,fremennik_boots,red_gloves,masori_mask_f,karils_leather_skirt,,steel_sq_shield,sanguinesti_staff_charged
,,imbued_saradomin_max_cape,ancestral_robe_top,purple_boots,grey_gloves,ranger_hat,black_dhide_chaps,,magic_shield,trident_of_the_swamp_e_charged
,,_3rd_age_druidic_cloak,varrock_armour_1,teal_boots,leather_gloves,farseer_helm,splitbark_legs,,adamant_defender,trident_of_the_swamp_charged
,,bandos_cloak,decorative_armour_red_platebody,yellow_boots,,gold_helmet,skeletal_bottoms,,green_dhide_shield,darklight
,,armadyl_cloak,steel_platebody,red_boots,,white_med_helm,white_plateskirt,,broodoo_shield_combat_uncharged,white_magic_staff
,,ancient_cloak,blue_dhide_body,grey_boots,,black_mask_i_uncharged_emir,white_platelegs,,broodoo_shield_disease_uncharged,dramen_staff
,,zamorak_cloak,snakeskin_body,leather_boots,,black_mask_i_uncharged_soul_wars,yak_hide_armour_legs,,broodoo_shield_poison_uncharged,staff_of_bob_the_cat
,,guthix_cloak,green_dhide_body,turquoise_boots,,kandarin_headgear_3,black_plateskirt,,falador_shield_1,magic_staff
,,saradomin_cloak,frog_leather_body,cream_boots,,black_mask_i_uncharged_nmz,black_platelegs,,iron_kiteshield_g,staff_of_fire
,,mixed_hide_cape,splitbark_body,blue_boots,,black_mask_uncharged,lunar_legs,,iron_kiteshield_t,steel_longsword
,,guthix_max_cape,skeletal_top,green_boots,,black_med_helm,shayzien_greaves_4,,iron_kiteshield,silverlight
,,zamorak_max_cape,studded_body,pink_boots,,decorative_full_helm_red,red_dhide_chaps,,mithril_defender,staff_of_earth
,,saradomin_max_cape,shayzien_platebody_2,,,tyras_helm,gilded_dhide_chaps,,snakeskin_shield,blurite_sword
,,zamorak_cape,steel_chainbody,,,spiny_helmet,spined_chaps,,yew_shield,trident_of_the_seas_e_charged
,,guthix_cape,shayzien_body,,,steel_full_helm,blue_dhide_chaps,,anti_dragon_shield,trident_of_the_seas_full
,,saradomin_cape,lunar_torso,,,shayzien_helm_3,studded_chaps,,iron_sq_shield,staff_of_water
,,masori_assembler_normal,decorative_armour_ranged_top,,,karils_coif,shayzien_greaves_3,,defensive_shield,staff_of_air
,,masori_assembler_max_cape,decorative_armour_magic_top,,,splitbark_helm,morytania_legs_2,,black_defender,warped_sceptre_charged
,,avas_assembler,yak_hide_armour_top,,,skeletal_helm,decorative_armour_red_plateskirt,,holy_book,skull_sceptre_i
,,assembler_max_cape,shayzien_platebody_1,,,crystal_helm,decorative_armour_red_platelegs,,mooleta,skull_sceptre
,,accumulator_max_cape,group_ironman_platebody_unranked_ii,,,armadyl_helmet,steel_plateskirt,,maple_shield,iron_longsword
,,avas_accumulator,hardcore_group_ironman_platebody_ii,,,archer_helm,steel_platelegs,,hard_leather_shield,zamorak_staff
,,moonclan_cape,group_ironman_platebody_ii,,,healer_hat,green_dhide_chaps,,willow_shield,guthix_staff
,,fish_sack_barrel_closed,ardougne_knight_platebody,,,kandarin_headgear_2,decorative_armour_ranged_legs,,bronze_kiteshield_t,saradomin_staff
,,fish_sack,hardcore_ironman_platebody,,,decorative_helm_red,decorative_armour_magic_legs,,bronze_kiteshield_g,rod_of_ivandis_1
,,team_cape_zero,ultimate_ironman_platebody,,,pointed_bruise_blue_snelm,eclipse_moon_tassets,,bronze_kiteshield,staff
,,cabbage_cape,ironman_platebody,,,pointed_ochre_snelm,shayzien_greaves_2,,steel_defender,wooden_spoon
,,spottier_cape_worn,iron_platebody,,,pointed_bloodntar_snelm,fremennik_kilt,,oak_shield,bronze_longsword
,,spotted_cape_worn,eclipse_moon_chestplate_new,,,pointed_myre_snelm,group_ironman_platelegs_unranked,,bronze_sq_shield,dragon_sword
,,lunar_cape,hardleather_body,,,broken_bark_snelm,hardcore_group_ironman_platelegs,,wooden_shield_g,void_knight_mace
,,pink_cape,graahk_top,,,bruise_blue_snelm,group_ironman_platelegs,,training_shield,blisterwood_sickle
,,castlewars_cloak_zamorak,larupia_top,,,ochre_snelm,ardougne_knight_platelegs,,wooden_shield,rune_sword
,,castlewars_cloak_saradomin,kyatt_top,,,bloodntar_snelm,hardcore_ironman_platelegs,,book_of_balance_or,wilderness_sword_4
,,ham_cloak,iron_chainbody,,,myre_snelm,morytania_legs_1,,book_of_balance,adamant_sword
,,fremennik_black_cloak,bronze_platebody,,,steel_med_helm,ultimate_ironman_platelegs,,iron_defender,wilderness_sword_3
,,fremennik_pink_cloak,carnillean_armour,,,shayzien_helm_2,ironman_platelegs,,elidinis_ward,mithril_sword
,,fremennik_purple_cloak,bronze_chainbody,,,hueycoatl_hide_coif,graahk_legs,,bronze_defender,white_sword
,,fremennik_teal_cloak,khazard_armour,,,_3rd_age_range_coif,larupia_legs,,,black_sword
,,fremennik_yellow_cloak,rogue_top,,,armadyl_coif,kyatt_legs,,,wilderness_sword_2
,,fremennik_grey_cloak,rangers_tunic,,,bandos_coif,iron_plateskirt,,,spork
,,fremennik_red_cloak,leather_body,,,ancient_coif,iron_platelegs,,,steel_sword
,,fremennik_green_cloak,moonclan_armour,,,saradomin_coif,shayzien_greaves_1,,,wilderness_sword_1
,,fremennik_blue_cloak,citizen_top,,,guthix_coif,snakeskin_chaps,,,iron_sword
,,fremennik_brown_cloak,vyrewatch_top,,,zamorak_coif,frog_leather_chaps,,,amys_saw
,,fremennik_cyan_cloak,ham_shirt,,,helmet_of_the_moon,rogue_trousers,,,training_sword
,,orange_cape,fremennik_robe,,,gilded_coif,bronze_plateskirt,,,wooden_sword
,,purple_cape,fremennik_blue_shirt,,,lunar_helm,bronze_platelegs,,,bronze_sword
,,green_cape,fremennik_red_shirt,,,group_ironman_helm_unranked,moonclan_skirt,,,voidwaker
,,yellow_cape,fremennik_beige_shirt,,,hardcore_group_ironman_helm,leather_chaps,,,purging_staff
,,blue_cape,fremennik_grey_shirt,,,group_ironman_helm,citizen_trousers,,,viggoras_chainmace_uncharged
,,black_cape,fremennik_brown_shirt,,,ardougne_knight_helm,vyrewatch_legs,,,dragon_scimitar
,,red_cape,purple_robe_top,,,shaman_mask,ham_robe_bottom,,,crystal_harpoon_active
,,ardougne_max_cape,teal_robe_top,,,hardcore_ironman_helm,fremennik_skirt,,,crystal_pickaxe_active
,,ardougne_cloak_4,yellow_robe_top,,,blacksmiths_helm,purple_robe_bottoms,,,crystal_axe_active
,,ardougne_cloak_3,red_robe_top,,,ultimate_ironman_helm,teal_robe_bottoms,,,infernal_harpoon_charged
,,blessed_dizanas_quiver,grey_robe_top,,,ironman_helm,yellow_robe_bottoms,,,dragon_harpoon
,,dizanas_quiver_charged,turquoise_robe_top,,,iron_full_helm,red_robe_bottoms,,,_3rd_age_pickaxe
,,dizanas_max_cape,cream_robe_top,,,robin_hood_hat,grey_robe_bottoms,,,_3rd_age_axe
,,ardougne_cloak_2,blue_robe_top,,,void_melee_helm,turquoise_robe_bottoms,,,infernal_pickaxe_charged
,,ardougne_cloak_1,green_robe_top,,,void_ranger_helm,cream_robe_bottoms,,,infernal_axe_charged
,,ghostly_cape,pink_robe_top,,,void_mage_helm,blue_robe_bottoms,,,dragon_pickaxe
,,soul_cape_red,,,,spined_helm,green_robe_bottoms,,,dragon_axe
,,avas_attractor,,,,coif,pink_robe_bottoms,,,western_banner_4
,,graceful_cape_varlamore,,,,rogue_mask,,,,cleaver
,,graceful_cape_adventurer,,,,shayzien_helm_1,,,,rapier
,,graceful_cape_trailblazer,,,,kandarin_headgear_1,,,,rune_scimitar
,,graceful_cape_hallowed,,,,graahk_headdress,,,,gilded_axe
,,graceful_cape_agility_arena,,,,larupia_hat,,,,gilded_pickaxe
,,graceful_cape_kourend,,,,kyatt_hat,,,,rune_pickaxe_nz
,,graceful_cape_hosidius,,,,mining_helmet,,,,rune_axe
,,graceful_cape_shayzien,,,,bronze_full_helm,,,,rune_pickaxe
,,graceful_cape_lovakengj,,,,iron_med_helm,,,,western_banner_3
,,graceful_cape_piscarilius,,,,khazard_helmet,,,,fremennik_blade
,,graceful_cape_arceuus,,,,masori_mask,,,,adamant_scimitar
,,graceful_cloak_equipped,,,,decorative_armour_magic_hat,,,,western_banner_2
,,saradomin_cloak_castle_wars,,,,snakeskin_bandana,,,,adamant_axe
,,,,,,crab_helmet,,,,adamant_pickaxe
,,,,,,bronze_med_helm,,,,shayzien_banner
,,,,,,eclipse_moon_helm,,,,piscarilius_banner
,,,,,,moonclan_hat,,,,lovakengj_banner
,,,,,,moonclan_helm,,,,hosidius_banner
,,,,,,leather_cowl,,,,arceuus_banner
,,,,,,castlewars_hood_zamorak,,,,western_banner_1
,,,,,,castlewars_hood_saradomin,,,,bone_spear
,,,,,,ham_hood,,,,mithril_scimitar
,,,,,,,,,,white_scimitar
,,,,,,,,,,blessed_axe
,,,,,,,,,,black_scimitar
,,,,,,,,,,mithril_axe
,,,,,,,,,,mithril_pickaxe
,,,,,,,,,,steel_scimitar
,,,,,,,,,,black_axe
,,,,,,,,,,black_pickaxe
,,,,,,,,,,red_topaz_machete
,,,,,,,,,,steel_axe
,,,,,,,,,,steel_pickaxe
,,,,,,,,,,iron_scimitar
,,,,,,,,,,magic_secateurs
,,,,,,,,,,jade_machete
,,,,,,,,,,iron_pickaxe_nz
,,,,,,,,,,iron_axe
,,,,,,,,,,iron_pickaxe
,,,,,,,,,,enchanted_ruby_sickle_b
,,,,,,,,,,bronze_scimitar
,,,,,,,,,,opal_machete
,,,,,,,,,,ruby_sickle_b
,,,,,,,,,,enchanted_emerald_sickle_b
,,,,,,,,,,bronze_axe
,,,,,,,,,,bronze_pickaxe
,,,,,,,,,,emerald_sickle_b
,,,,,,,,,,silver_sickle_b
,,,,,,,,,,iron_sickle
,,,,,,,,,,silver_sickle
