amulet,arrows,cape,chest,feet,hands,hat,legs,ring,shield,weapon
amulet_of_magic,,ranging_cape_trimmed,,,,,,lightbearer,,ancient_sceptre
pendant_of_ates_charged,,defence_cape_trimmed,,,,,,celestial_signet_uncharged,,rune_battleaxe
void_seal_8,,strength_cape_trimmed,,,,,,celestial_ring,,void_knight_mace
xerics_talisman_charged,,attack_cape_trimmed,,,,,,ring_of_endurance_uncharged,,bryophytas_staff_uncharged
pendant_of_ates_inert,,sailing_cape,,,,,,elven_signet,,ancient_staff
xerics_talisman_inert,,cape_of_skulls,,,,,,escape_crystal,,mystic_dust_staff
lunar_amulet,,obsidian_cape_r,,,,,,slayer_ring_eternal,,mystic_mist_staff
witchwood_icon,,agility_cape_worn,,,,,,efaritays_aid,,mystic_smoke_staff
sailors_amulet_inert,,music_cape,,,,,,ring_of_returning_6,,mystic_steam_staff
medallion_of_the_deep,,hunter_cape,,,,,,ring_of_pursuit,,mystic_mud_staff
giantsoul_amulet_charged,,quest_cape,,,,,,ring_of_wealth_i_i5,,mystic_lava_staff
alchemists_amulet_uncharged,,farming_cape,,,,,,ring_of_coins,,mystic_earth_staff
cursed_amulet_of_magic,,woodcutting_cape,,,,,,ring_of_nature,,mystic_air_staff
amulet_of_the_eye_regular,,firemaking_cape,,,,,,ring_of_wealth_5,,mystic_water_staff
burning_amulet,,cooking_cape,,,,,,slayer_ring_8,,mystic_fire_staff
amulet_of_chemistry,,fishing_cape,,,,,,ring_of_stone,,ibans_staff_u
amulet_of_bounty,,smithing_cape,,,,,,ring_of_visibility,,ibans_staff
necklace_of_faith,,mining_cape,,,,,,ring_of_charos_normal,,barronite_mace
necklace_of_passage_5,,construction_cape,,,,,,ring_of_life,,rune_cane
dodgy_necklace,,slayer_cape,,,,,,ring_of_forging,,rolling_pin
light_bow_tie,,fletching_cape,,,,,,ring_of_dueling_8,,rune_mace
dark_bow_tie,,crafting_cape,,,,,,ring_of_recoil,,gilded_hasta
shayzien_scarf,,thieving_cape,,,,,,,,rune_hasta_p_plus_plus
piscarilius_scarf,,herblore_cape,,,,,,,,rune_hasta
lovakengj_scarf,,agility_cape_inventory,,,,,,,,adamant_warhammer
hosidius_scarf,,hitpoints_cape_untrimmed,,,,,,,,crystal_pickaxe_active
arceuus_scarf,,runecraft_cape,,,,,,,,crystal_axe_active
desert_amulet_4,,magic_cape,,,,,,,,_3rd_age_pickaxe
desert_amulet_3,,prayer_cape,,,,,,,,_3rd_age_axe
desert_amulet_2,,ranging_cape,,,,,,,,infernal_pickaxe_charged
desert_amulet_1,,defence_cape,,,,,,,,infernal_axe_charged
digsite_pendant5,,strength_cape,,,,,,,,dragon_pickaxe
phoenix_necklace,,attack_cape,,,,,,,,dragon_axe
strung_rabbit_foot,,obsidian_cape,,,,,,,,dust_battlestaff
games_necklace_8,,imbued_zamorak_cape,,,,,,,,mist_battlestaff
ghostspeak_amulet,,imbued_guthix_cape,,,,,,,,smoke_battlestaff
pendant_of_lucien,,imbued_saradomin_cape,,,,,,,,steam_battlestaff
berserker_necklace,,imbued_guthix_max_cape,,,,,,,,mud_battlestaff
,,imbued_zamorak_max_cape,,,,,,,,lava_battlestaff
,,imbued_saradomin_max_cape,,,,,,,,earth_battlestaff
,,legends_cape,,,,,,,,air_battlestaff
,,tortugan_shield,,,,,,,,water_battlestaff
,,ardougne_max_cape,,,,,,,,fire_battlestaff
,,ardougne_cloak_4,,,,,,,,twinflame_staff
,,ardougne_cloak_3,,,,,,,,adamant_battleaxe
,,guthix_max_cape,,,,,,,,slayers_staff_e
,,zamorak_max_cape,,,,,,,,slayers_staff
,,saradomin_max_cape,,,,,,,,_3rd_age_druidic_staff
,,zamorak_cape,,,,,,,,bandos_crozier
,,guthix_cape,,,,,,,,armadyl_crozier
,,saradomin_cape,,,,,,,,ancient_crozier
,,masori_assembler_normal,,,,,,,,zamorak_crozier
,,masori_assembler_max_cape,,,,,,,,guthix_crozier
,,avas_assembler,,,,,,,,saradomin_crozier
,,assembler_max_cape,,,,,,,,battlestaff
,,blessed_dizanas_quiver,,,,,,,,pharaohs_sceptre_charged
,,dizanas_quiver_charged,,,,,,,,mithril_warhammer
,,dizanas_max_cape,,,,,,,,adamant_cane
,,ardougne_cloak_2,,,,,,,,adamant_mace
,,decorative_armour_quiver,,,,,,,,frying_pan
,,bonesack,,,,,,,,gilded_axe
,,_3rd_age_druidic_cloak,,,,,,,,gilded_pickaxe
,,bandos_cloak,,,,,,,,rune_pickaxe_nz
,,armadyl_cloak,,,,,,,,rune_axe
,,ancient_cloak,,,,,,,,rune_pickaxe
,,zamorak_cloak,,,,,,,,western_banner_4
,,guthix_cloak,,,,,,,,adamant_hasta_p_plus_plus
,,saradomin_cloak,,,,,,,,adamant_hasta
,,ardougne_cloak_1,,,,,,,,maple_blackjack_o
,,ghostly_cape,,,,,,,,white_warhammer
,,accumulator_max_cape,,,,,,,,black_warhammer
,,avas_accumulator,,,,,,,,soulflame_horn
,,soul_cape_red,,,,,,,,mithril_mace
,,moonclan_cape,,,,,,,,steel_warhammer
,,fish_sack_barrel_closed,,,,,,,,mithril_battleaxe
,,fish_sack,,,,,,,,western_banner_3
,,team_cape_zero,,,,,,,,mithril_hasta_p_plus_plus
,,cabbage_cape,,,,,,,,mithril_hasta
,,avas_attractor,,,,,,,,lunar_staff
,,spottier_cape_worn,,,,,,,,bone_club
,,spotted_cape_worn,,,,,,,,ancient_mace
,,lunar_cape,,,,,,,,white_mace
,,pink_cape,,,,,,,,black_cane
,,castlewars_cloak_zamorak,,,,,,,,black_mace
,,castlewars_cloak_saradomin,,,,,,,,white_battleaxe
,,ham_cloak,,,,,,,,black_battleaxe
,,fremennik_black_cloak,,,,,,,,adamant_axe
,,fremennik_pink_cloak,,,,,,,,adamant_pickaxe
,,fremennik_purple_cloak,,,,,,,,western_banner_2
,,fremennik_teal_cloak,,,,,,,,steel_mace
,,fremennik_yellow_cloak,,,,,,,,shayzien_banner
,,fremennik_grey_cloak,,,,,,,,piscarilius_banner
,,fremennik_red_cloak,,,,,,,,lovakengj_banner
,,fremennik_green_cloak,,,,,,,,hosidius_banner
,,fremennik_blue_cloak,,,,,,,,arceuus_banner
,,fremennik_brown_cloak,,,,,,,,western_banner_1
,,fremennik_cyan_cloak,,,,,,,,steel_hasta_p_plus_plus
,,orange_cape,,,,,,,,steel_hasta
,,purple_cape,,,,,,,,steel_battleaxe
,,green_cape,,,,,,,,bone_spear
,,yellow_cape,,,,,,,,iron_warhammer
,,blue_cape,,,,,,,,blessed_axe
,,black_cape,,,,,,,,mithril_axe
,,red_cape,,,,,,,,mithril_pickaxe
,,graceful_cape_varlamore,,,,,,,,dramen_staff
,,graceful_cape_adventurer,,,,,,,,zombie_head_treasure_trails
,,graceful_cape_trailblazer,,,,,,,,bronze_warhammer
,,graceful_cape_hallowed,,,,,,,,white_magic_staff
,,graceful_cape_agility_arena,,,,,,,,staff_of_bob_the_cat
,,graceful_cape_kourend,,,,,,,,magic_staff
,,graceful_cape_hosidius,,,,,,,,redwood_hiking_staff
,,graceful_cape_shayzien,,,,,,,,iron_mace
,,graceful_cape_lovakengj,,,,,,,,staff_of_fire
,,graceful_cape_piscarilius,,,,,,,,staff_of_earth
,,graceful_cape_arceuus,,,,,,,,black_axe
,,graceful_cloak_equipped,,,,,,,,black_pickaxe
,,saradomin_cloak_castle_wars,,,,,,,,iron_hasta_p_plus_plus
,,,,,,,,,,iron_hasta
,,,,,,,,,,willow_blackjack_o
,,,,,,,,,,staff_of_water
,,,,,,,,,,staff_of_air
,,,,,,,,,,skull_sceptre_i
,,,,,,,,,,skull_sceptre
,,,,,,,,,,rod_of_ivandis_1
,,,,,,,,,,staff
,,,,,,,,,,steel_axe
,,,,,,,,,,steel_pickaxe
,,,,,,,,,,bronze_mace
,,,,,,,,,,zamorak_staff
,,,,,,,,,,guthix_staff
,,,,,,,,,,saradomin_staff
,,,,,,,,,,iron_battleaxe
,,,,,,,,,,bronze_hasta_p_plus_plus
,,,,,,,,,,bronze_hasta
,,,,,,,,,,oak_blackjack_o
,,,,,,,,,,bronze_battleaxe
,,,,,,,,,,iron_pickaxe_nz
,,,,,,,,,,iron_axe
,,,,,,,,,,iron_pickaxe
,,,,,,,,,,bronze_axe
,,,,,,,,,,bronze_pickaxe
