amulet,arrows,cape,chest,feet,hands,hat,legs,ring,shield,weapon
desert_amulet_4,,defence_cape,gilded_dhide_body,climbing_boots,fremennik_gloves,initiate_sallet,decorative_armour_gold_plateskirt,,guthix_dhide_shield,ibans_staff
desert_amulet_3,,strength_cape,spined_body,citizen_shoes,purple_gloves,decorative_full_helm_white,decorative_armour_gold_platelegs,,black_dhide_shield,rune_sword
desert_amulet_2,,attack_cape,mixed_hide_top,vyrewatch_shoes,teal_gloves,mithril_full_helm_t,adamant_plateskirt,,mithril_sq_shield,dust_battlestaff
desert_amulet_1,,obsidian_cape,splitbark_body,frog_leather_boots,yellow_gloves,mithril_full_helm_g,adamant_platelegs,,broodoo_shield_combat_uncharged,mist_battlestaff
digsite_pendant5,,mythical_max_cape,mithril_chainbody,boots_of_stone,red_gloves,mithril_full_helm,karils_leather_skirt,,broodoo_shield_disease_uncharged,smoke_battlestaff
phoenix_necklace,,mythical_cape,skeletal_top,boots_of_lightness_worn,grey_gloves,ranger_hat,penance_skirt,,broodoo_shield_poison_uncharged,steam_battlestaff
strung_rabbit_foot,,legends_cape,lunar_torso,dark_flippers,leather_gloves,splitbark_helm,black_dhide_chaps,,red_dhide_shield,mud_battlestaff
games_necklace_8,,tortugan_shield,white_chainbody,flippers,ranger_gloves,skeletal_helm,splitbark_legs,,white_sq_shield,lava_battlestaff
ghostspeak_amulet,,decorative_armour_quiver,black_chainbody,skeletal_boots,karamja_gloves_4,armadyl_helmet,gilded_dhide_chaps,,black_sq_shield,earth_battlestaff
pendant_of_lucien,,bonesack,masori_body,rockshell_boots,karamja_gloves_3,bear_head,spined_chaps,,falador_shield_2,air_battlestaff
berserker_necklace,,imbued_zamorak_cape,elite_black_platebody,spined_boots,karamja_gloves_2,white_full_helm,swamp_bark_legs,,steel_kiteshield_t,water_battlestaff
,,imbued_guthix_cape,initiate_hauberk,mourner_boots,karamja_gloves_1,brassica_halo,skeletal_bottoms,,steel_kiteshield_g,fire_battlestaff
,,imbued_saradomin_cape,varrock_armour_3,ham_boots,spiky_vambraces,ancient_halo,bluemoon_tassets,,decorative_shield_red,_3rd_age_druidic_staff
,,imbued_guthix_max_cape,decorative_armour_white_platebody,fremennik_boots,hardleather_gloves,seren_halo,lunar_legs,,steel_kiteshield,bandos_crozier
,,imbued_zamorak_max_cape,mithril_platebody,purple_boots,lunar_gloves,bandos_halo,mixed_hide_legs,,blue_dhide_shield,armadyl_crozier
,,imbued_saradomin_max_cape,shayzien_platebody_4,teal_boots,leather_vambraces,armadyl_halo,red_dhide_chaps,,adamant_defender,ancient_crozier
,,_3rd_age_druidic_cloak,red_dhide_body,yellow_boots,hardcore_group_ironman_bracers,guthix_halo,shayzien_greaves,,green_dhide_shield,zamorak_crozier
,,bandos_cloak,shayzien_platebody_3,red_boots,shayzien_gloves_3,zamorak_halo,elite_black_platelegs,,redwood_shield,guthix_crozier
,,armadyl_cloak,snakeskin_body,grey_boots,shayzien_gloves_2,saradomin_halo,blue_dhide_chaps,,steel_sq_shield,saradomin_crozier
,,ancient_cloak,blue_dhide_body,leather_boots,shayzien_gloves_1,black_full_helm,initiate_cuisse,,magic_shield,slayers_staff_e
,,zamorak_cloak,white_platebody,turquoise_boots,,hueycoatl_hide_coif,morytania_legs_3,,falador_shield_1,slayers_staff
,,guthix_cloak,varrock_armour_2,cream_boots,,_3rd_age_range_coif,decorative_armour_white_plateskirt,,iron_kiteshield_g,battlestaff
,,saradomin_cloak,black_platebody,blue_boots,,archer_helm,decorative_armour_white_platelegs,,iron_kiteshield_t,pharaohs_sceptre_charged
,,guthix_max_cape,frog_leather_body,green_boots,,shayzien_helm_4,mithril_plateskirt,,iron_kiteshield,twinflame_staff
,,zamorak_max_cape,shayzien_platebody_2,pink_boots,,armadyl_coif,mithril_platelegs,,elidinis_ward,wilderness_sword_4
,,saradomin_max_cape,steel_chainbody,,,bandos_coif,white_plateskirt,,mithril_defender,adamant_sword
,,zamorak_cape,shayzien_body,,,ancient_coif,white_platelegs,,snakeskin_shield,wilderness_sword_3
,,guthix_cape,green_dhide_body,,,saradomin_coif,black_plateskirt,,holy_book,mithril_sword
,,saradomin_cape,varrock_armour_1,,,guthix_coif,black_platelegs,,mooleta,holy_sanguinesti_staff_charged
,,mixed_hide_cape,decorative_armour_red_platebody,,,zamorak_coif,green_dhide_chaps,,anti_dragon_shield,dawnbringer
,,masori_assembler_normal,steel_platebody,,,healer_hat,shayzien_greaves_4,,black_defender,sanguinesti_staff_charged
,,masori_assembler_max_cape,studded_body,,,lunar_helm,studded_chaps,,hard_leather_shield,trident_of_the_swamp_e_charged
,,avas_assembler,shayzien_platebody_1,,,blue_moon_helm_new,yak_hide_armour_legs,,yew_shield,trident_of_the_swamp_charged
,,assembler_max_cape,decorative_armour_ranged_top,,,kandarin_headgear_4,decorative_armour_ranged_legs,,iron_sq_shield,white_magic_staff
,,moonclan_cape,decorative_armour_magic_top,,,decorative_helm_white,decorative_armour_magic_legs,,defensive_shield,dramen_staff
,,fish_sack_barrel_closed,graahk_top,,,mithril_med_helm,shayzien_greaves_3,,maple_shield,staff_of_bob_the_cat
,,fish_sack,larupia_top,,,white_med_helm,morytania_legs_2,,bronze_kiteshield_t,magic_staff
,,team_cape_i,kyatt_top,,,black_mask_i_uncharged_emir,decorative_armour_red_plateskirt,,bronze_kiteshield_g,staff_of_fire
,,team_cape_x,iron_chainbody,,,black_mask_i_uncharged_soul_wars,decorative_armour_red_platelegs,,bronze_kiteshield,staff_of_earth
,,team_cape_zero,hardleather_body,,,kandarin_headgear_3,steel_plateskirt,,mirror_sheild,white_sword
,,cabbage_cape,yak_hide_armour_top,,,black_mask_i_uncharged_nmz,steel_platelegs,,steel_defender,black_sword
,,spottier_cape_worn,bronze_chainbody,,,black_mask_uncharged,shayzien_greaves_2,,willow_shield,trident_of_the_seas_e_charged
,,spotted_cape_worn,group_ironman_platebody_unranked_ii,,,black_med_helm,snakeskin_chaps,,book_of_balance_or,trident_of_the_seas_full
,,lunar_cape,hardcore_group_ironman_platebody_ii,,,shayzien_helm_3,fremennik_kilt,,book_of_balance,staff_of_water
,,pink_cape,group_ironman_platebody_ii,,,robin_hood_hat,group_ironman_platelegs_unranked,,oak_shield,staff_of_air
,,castlewars_cloak_zamorak,ardougne_knight_platebody,,,gilded_coif,hardcore_group_ironman_platelegs,,bronze_sq_shield,wilderness_sword_2
,,castlewars_cloak_saradomin,hardcore_ironman_platebody,,,coif,group_ironman_platelegs,,iron_defender,spork
,,team_60_cape,ultimate_ironman_platebody,,,decorative_full_helm_red,ardougne_knight_platelegs,,wooden_shield_g,steel_sword
,,team_59_cape,ironman_platebody,,,tyras_helm,hardcore_ironman_platelegs,,training_shield,warped_sceptre_charged
,,team_58_cape,iron_platebody,,,spiny_helmet,morytania_legs_1,,wooden_shield,skull_sceptre_i
,,team_57_cape,rangers_tunic,,,steel_full_helm,ultimate_ironman_platelegs,,bronze_defender,skull_sceptre
,,team_56_cape,rogue_top,,,void_melee_helm,ironman_platelegs,,,red_topaz_machete
,,team_55_cape,leather_body,,,void_ranger_helm,graahk_legs,,,zamorak_staff
,,team_54_cape,khazard_armour,,,void_mage_helm,larupia_legs,,,guthix_staff
,,team_53_cape,bronze_platebody,,,spined_helm,kyatt_legs,,,saradomin_staff
,,team_52_cape,carnillean_armour,,,kandarin_headgear_2,iron_plateskirt,,,rod_of_ivandis_1
,,team_51_cape,moonclan_armour,,,decorative_helm_red,iron_platelegs,,,staff
,,team_40_cape,citizen_top,,,pointed_bruise_blue_snelm,frog_leather_chaps,,,wilderness_sword_1
,,team_39_cape,vyrewatch_top,,,pointed_ochre_snelm,shayzien_greaves_1,,,iron_sword
,,team_38_cape,ham_shirt,,,pointed_bloodntar_snelm,rogue_trousers,,,jade_machete
,,team_37_cape,fremennik_robe,,,pointed_myre_snelm,bronze_plateskirt,,,amys_saw
,,team_36_cape,fremennik_blue_shirt,,,broken_bark_snelm,bronze_platelegs,,,enchanted_ruby_sickle_b
,,team_35_cape,fremennik_red_shirt,,,bruise_blue_snelm,moonclan_skirt,,,training_sword
,,team_34_cape,fremennik_beige_shirt,,,ochre_snelm,citizen_trousers,,,wooden_sword
,,team_33_cape,fremennik_grey_shirt,,,bloodntar_snelm,vyrewatch_legs,,,bronze_sword
,,team_32_cape,fremennik_brown_shirt,,,myre_snelm,ham_robe_bottom,,,opal_machete
,,team_31_cape,purple_robe_top,,,steel_med_helm,fremennik_skirt,,,ruby_sickle_b
,,team_30_cape,teal_robe_top,,,shayzien_helm_2,purple_robe_bottoms,,,enchanted_emerald_sickle_b
,,team_29_cape,yellow_robe_top,,,helmet_of_the_moon,teal_robe_bottoms,,,emerald_sickle_b
,,team_28_cape,red_robe_top,,,rogue_mask,yellow_robe_bottoms,,,silver_sickle_b
,,team_27_cape,grey_robe_top,,,group_ironman_helm_unranked,red_robe_bottoms,,,iron_sickle
,,team_26_cape,turquoise_robe_top,,,hardcore_group_ironman_helm,grey_robe_bottoms,,,silver_sickle
,,team_25_cape,cream_robe_top,,,group_ironman_helm,turquoise_robe_bottoms,,,
,,team_24_cape,blue_robe_top,,,ardougne_knight_helm,cream_robe_bottoms,,,
,,team_23_cape,green_robe_top,,,shaman_mask,blue_robe_bottoms,,,
,,team_22_cape,pink_robe_top,,,hardcore_ironman_helm,green_robe_bottoms,,,
,,team_21_cape,,,,blacksmiths_helm,pink_robe_bottoms,,,
,,team_20_cape,,,,ultimate_ironman_helm,leather_chaps,,,
,,team_19_cape,,,,ironman_helm,,,,
,,team_18_cape,,,,iron_full_helm,,,,
,,team_17_cape,,,,decorative_armour_magic_hat,,,,
,,team_16_cape,,,,snakeskin_bandana,,,,
,,team_15_cape,,,,shayzien_helm_1,,,,
,,team_14_cape,,,,leather_cowl,,,,
,,team_13_cape,,,,masori_mask,,,,
,,team_12_cape,,,,kandarin_headgear_1,,,,
,,team_11_cape,,,,graahk_headdress,,,,
,,team_10_cape,,,,larupia_hat,,,,
,,team_9_cape,,,,kyatt_hat,,,,
,,team_8_cape,,,,crab_helmet,,,,
,,team_7_cape,,,,mining_helmet,,,,
,,team_6_cape,,,,bronze_full_helm,,,,
,,team_5_cape,,,,iron_med_helm,,,,
,,team_4_cape,,,,moonclan_hat,,,,
,,team_3_cape,,,,moonclan_helm,,,,
,,team_2_cape,,,,khazard_helmet,,,,
,,team_1_cape,,,,bronze_med_helm,,,,
,,ham_cloak,,,,castlewars_hood_zamorak,,,,
,,fremennik_black_cloak,,,,castlewars_hood_saradomin,,,,
,,fremennik_pink_cloak,,,,ham_hood,,,,
,,fremennik_purple_cloak,,,,,,,,
,,fremennik_teal_cloak,,,,,,,,
,,fremennik_yellow_cloak,,,,,,,,
,,fremennik_grey_cloak,,,,,,,,
,,fremennik_red_cloak,,,,,,,,
,,fremennik_green_cloak,,,,,,,,
,,fremennik_blue_cloak,,,,,,,,
,,fremennik_brown_cloak,,,,,,,,
,,fremennik_cyan_cloak,,,,,,,,
,,orange_cape,,,,,,,,
,,purple_cape,,,,,,,,
,,green_cape,,,,,,,,
,,yellow_cape,,,,,,,,
,,blue_cape,,,,,,,,
,,black_cape,,,,,,,,
,,red_cape,,,,,,,,
,,ardougne_max_cape,,,,,,,,
,,ardougne_cloak_4,,,,,,,,
,,ardougne_cloak_3,,,,,,,,
,,blessed_dizanas_quiver,,,,,,,,
,,dizanas_quiver_charged,,,,,,,,
,,dizanas_max_cape,,,,,,,,
,,ardougne_cloak_2,,,,,,,,
,,ardougne_cloak_1,,,,,,,,
,,ghostly_cape,,,,,,,,
,,accumulator_max_cape,,,,,,,,
,,avas_accumulator,,,,,,,,
,,soul_cape_red,,,,,,,,
,,avas_attractor,,,,,,,,
,,graceful_cape_varlamore,,,,,,,,
,,graceful_cape_adventurer,,,,,,,,
,,graceful_cape_trailblazer,,,,,,,,
,,graceful_cape_hallowed,,,,,,,,
,,graceful_cape_agility_arena,,,,,,,,
,,graceful_cape_kourend,,,,,,,,
,,graceful_cape_hosidius,,,,,,,,
,,graceful_cape_shayzien,,,,,,,,
,,graceful_cape_lovakengj,,,,,,,,
,,graceful_cape_piscarilius,,,,,,,,
,,graceful_cape_arceuus,,,,,,,,
,,graceful_cloak_equipped,,,,,,,,
,,saradomin_cloak_castle_wars,,,,,,,,
