amulet,arrows,cape,chest,feet,hands,hat,legs,ring,shield,weapon
salve_amulet_i_nightmare_zone,,farming_cape_trimmed,bandos_platebody,dragon_boots,regen_bracelet,dragon_med_helm,dragon_platelegs,bellator_ring,malediction_ward,toktz_xil_ak
salve_amulet_e,,woodcutting_cape_trimmed,armadyl_platebody,granite_boots,mithril_gauntlets,helm_of_neitiznot,sunfire_fanatic_chausses,seers_ring_i_nightmare_zone,bandos_kiteshield,bryophytas_staff_uncharged
salve_amulet,,firemaking_cape_trimmed,ancient_platebody,dragonstone_boots,black_spiky_vambraces,granite_helm,bandos_plateskirt,magus_ring,armadyl_kiteshield,ancient_staff
bonecrusher_necklace,,cooking_cape_trimmed,guthix_platebody,gilded_boots,hueycoatl_hide_vambraces,warrior_helm,bandos_platelegs,tyrannical_ring_i_nightmare_zone,ancient_kiteshield,mystic_dust_staff
dragonbone_necklace,,fishing_cape_trimmed,saradomin_platebody,rune_boots,armadyl_bracers,berserker_helm,armadyl_plateskirt,beserker_ring_i_nightmare,guthix_kiteshield,mystic_mist_staff
holy_symbol,,smithing_cape_trimmed,zamorak_platebody,samurai_boots,bandos_bracers,zombie_helmet,armadyl_platelegs,warrior_ring_i_nightmare_zone,saradomin_kiteshield,mystic_smoke_staff
beads_of_the_dead,,mining_cape_trimmed,rockshell_plate,boots_of_brimstone,ancient_bracers,slayer_helm_i,ancient_plateskirt,archers_ring_i_nightmare_zone,zamorak_kiteshield,mystic_steam_staff
void_seal_8,,construction_cape_trimmed,gilded_platebody,fremennik_sea_boots_4,saradomin_bracers,sunfire_fanatic_helm,ancient_platelegs,venator_ring,gilded_kiteshield,mystic_mud_staff
amulet_of_rancour,,slayer_cape_trimmed,rune_platebody,decorative_boots_gold,guthix_bracers,bandos_full_helm,guthix_plateskirt,ultor_ring,rune_kiteshield_t,mystic_lava_staff
amulet_of_torture,,fletching_cape_trimmed,dragon_chainbody,adamant_boots,zamorak_bracers,armadyl_full_helm,saradomin_plateskirt,seers_ring,rune_kiteshield_g,mystic_earth_staff
_3rd_age_amulet,,crafting_cape_trimmed,veracs_brassard,decorative_boots_white,_3rd_age_vambraces,ancient_full_helm,zamorak_plateskirt,tyrannical_ring,rune_kiteshield,mystic_air_staff
necklace_of_anguish,,thieving_cape_trimmed,samurai_shirt,mithril_boots,void_knight_gloves,runner_hat,guthix_platelegs,beserker_ring,toktz_ket_xil,mystic_water_staff
amulet_of_accuracy,,herblore_cape_trimmed,inquisitors_hauberk,runner_boots,combat_bracelet_4,guthix_full_helm,saradomin_platelegs,warrior_ring,granite_shield,mystic_fire_staff
occult_necklace,,agility_cape_trimmed_inventory,proselyte_hauberk,white_boots,black_gloves,saradomin_full_helm,zamorak_platelegs,archers_ring,spirit_shield,ibans_staff_u
unholy_symbol,,hitpoints_cape_trimmed,varrock_armour_4,fremennik_sea_boots_3,red_spiky_vambraces,zamorak_full_helm,dragonstone_platelegs,lunar_ring,gilded_sq_shield,ibans_staff
bandos_stole,,runecraft_cape_trimmed,decorative_armour_gold_platebody,black_boots,blood_bark_gloves,slayer_helm,rockshell_legs,beacon_ring,rune_sq_shield,void_knight_mace
armadyl_stole,,magic_cape_trimmed,adamant_platebody,pegasian_boots,steel_gloves,rockshell_helm,gilded_plateskirt,explorers_ring_4,ghommals_avernic_defender_6,dust_battlestaff
ancient_stole,,prayer_cape_trimmed,gilded_chainbody,eternal_boots,black_dhide_vambraces,gilded_full_helm,gilded_platelegs,explorers_ring_3,ghommals_avernic_defender_5,mist_battlestaff
zamorak_stole,,ranging_cape_trimmed,rune_chainbody,bloodbark_boots,blue_spiky_vambraces,rune_full_helm,rune_plateskirt,explorers_ring_2,avernic_defender,smoke_battlestaff
guthix_stole,,defence_cape_trimmed,fighter_torso,shayzien_boots,swampbark_gauntlets,fighter_hat,rune_platelegs,explorers_ring_1,vs_shield,steam_battlestaff
saradomin_stole,,strength_cape_trimmed,blood_moon_body,decorative_boots_red,slayer_gloves,dwarven_helmet,obsidian_platelegs,ring_of_the_elements_uncharged,falador_shield_4,mud_battlestaff
amulet_of_magic,,attack_cape_trimmed,masori_body_f,shayzien_boots_4,iron_gloves,obsidian_helmet,granite_legs,lightbearer,decorative_shield_gold,lava_battlestaff
amulet_of_strength,,sailing_cape,armadyl_chestplate,fremennik_sea_boots_2,red_dhide_vambraces,gilded_med_helm,samurai_greaves,celestial_signet_uncharged,fremennik_shield,earth_battlestaff
pendant_of_ates_charged,,cape_of_skulls,_3rd_age_range_top,steel_boots,samurai_gloves,rune_med_helm,inquisitors_plateskirt,celestial_ring,adamant_kiteshield_g,air_battlestaff
xerics_talisman_charged,,obsidian_cape_r,hueycoatl_hide_body,mixed_hide_boots,green_spiky_vambraces,blood_moon_helm,masori_chaps_f,ring_of_endurance_uncharged,adamant_kiteshield_t,water_battlestaff
pendant_of_ates_inert,,agility_cape_worn,armadyl_dhide_body,zamorak_dhide_boots,gilded_dhide_vambraces,proselyte_sallet,ahrims_robeskirt_undamaged,elven_signet,adamant_kiteshield,fire_battlestaff
xerics_talisman_inert,,music_cape,bandos_dhide_body,saradomin_dhide_boots,splitbark_gloves,decorative_full_helm_gold,blood_bark_legs,escape_crystal,dragonfire_ward_charged,_3rd_age_druidic_staff
lunar_amulet,,hunter_cape,ancient_dhide_body,armadyl_dhide_boots,crabclaw_hook,inquisitors_great_helm,proselyte_tasset,slayer_ring_eternal,dragon_defender,bandos_crozier
witchwood_icon,,quest_cape,saradomin_dhide_body,guthix_dhide_boots,crab_claw,ram_skull_helm,proselyte_cuisse,efaritays_aid,cabbage_round_shield,armadyl_crozier
sailors_amulet_inert,,farming_cape,guthix_dhide_body,bandos_dhide_boots,blue_dhide_vambraces,fremennik_helm,morytania_legs_4,ring_of_returning_6,adamant_sq_shield,ancient_crozier
medallion_of_the_deep,,woodcutting_cape,zamorak_dhide_body,ancient_dhide_boots,bronze_gauntlets,adamant_full_helm,decorative_armour_gold_plateskirt,ring_of_pursuit,twisted_buckler,zamorak_crozier
giantsoul_amulet_charged,,firemaking_cape,obsidian_platebody,swampbark_boots,snakeskin_vambraces,samurai_kasa,decorative_armour_gold_platelegs,ring_of_wealth_i_i5,bandos_dhide_shield,guthix_crozier
alchemists_amulet_uncharged,,cooking_cape,blood_bark_body,shayzien_boots_3,spiky_vambraces,blood_bark_helm,adamant_plateskirt,ring_of_coins,armadyl_dhide_shield,saradomin_crozier
cursed_amulet_of_magic,,fishing_cape,ahrims_robetop_undamaged,splitbark_boots,lunar_gloves,virtus_mask,adamant_platelegs,ring_of_nature,ancient_dhide_shield,slayers_staff_e
amulet_of_the_eye_regular,,smithing_cape,karils_leather_top,ranger_boots,moonclan_gloves,ahrims_hood_undamaged,armadyl_chainskirt,ring_of_wealth_5,zamorak_dhide_shield,slayers_staff
burning_amulet,,mining_cape,virtus_robe_top,moonclan_boots,rogue_gloves,decorative_helm_gold,hueycoatl_hide_chaps,slayer_ring_8,saradomin_dhide_shield,battlestaff
amulet_of_chemistry,,construction_cape,crystal_body,rogue_boots,leather_vambraces,adamant_med_helm,_3rd_age_range_legs,ring_of_stone,guthix_dhide_shield,pharaohs_sceptre_charged
amulet_of_bounty,,slayer_cape,elite_black_platebody,shayzien_boots_2,ranger_gloves,elite_black_full_helm,armadyl_chaps,ring_of_visibility,black_dhide_shield,twinflame_staff
necklace_of_faith,,fletching_cape,initiate_hauberk,fremennik_sea_boots_1,green_dhide_vambraces,initiate_sallet,bandos_chaps,ring_of_charos_normal,rune_defender_t,lunar_staff
necklace_of_passage_5,,crafting_cape,varrock_armour_3,iron_boots,karamja_gloves_4,decorative_full_helm_white,ancient_chaps,ring_of_life,rune_defender,holy_sanguinesti_staff_charged
dodgy_necklace,,thieving_cape,decorative_armour_white_platebody,lunar_boots,karamja_gloves_3,mithril_full_helm_t,saradomin_chaps,ring_of_forging,falador_shield_3,dawnbringer
light_bow_tie,,herblore_cape,mithril_platebody,snakeskin_boots,karamja_gloves_2,mithril_full_helm_g,guthix_chaps,ring_of_dueling_8,red_dhide_shield,sanguinesti_staff_charged
dark_bow_tie,,agility_cape_inventory,elite_void_top_or,fancier_boots,karamja_gloves_1,mithril_full_helm,zamorak_chaps,ring_of_recoil,mithril_kiteshield_t,trident_of_the_swamp_e_charged
shayzien_scarf,,hitpoints_cape_untrimmed,elite_void_top,shayzien_boots_1,hardleather_gloves,swamp_bark_helm,virtus_robe_bottom,,mithril_kiteshield_g,trident_of_the_swamp_charged
piscarilius_scarf,,runecraft_cape,void_knight_top_or,frog_leather_boots,pirates_hook,crystal_helm,blood_moon_legs,,decorative_shield_white,white_magic_staff
lovakengj_scarf,,magic_cape,void_knight_top,fighting_boots,hardcore_group_ironman_bracers,twisted_ancestral_hat,elite_void_robe,,mithril_kiteshield,dramen_staff
hosidius_scarf,,prayer_cape,twisted_ancestral_robe_top,fancy_boots,,ancestral_hat,void_knight_robe,,neitiznot_shield,staff_of_bob_the_cat
arceuus_scarf,,ranging_cape,ancestral_robe_top,bronze_boots,,bear_head,twisted_ancestral_bottom,,white_kiteshield,magic_staff
desert_amulet_4,,defence_cape,white_platebody,boots_of_stone,,white_full_helm,ancestral_robe_bottom,,black_kiteshield_g,staff_of_fire
desert_amulet_3,,strength_cape,varrock_armour_2,insulated_boots,,black_full_helm,crystal_legs,,black_kiteshield_t,staff_of_earth
desert_amulet_2,,attack_cape,black_platebody,boots_of_lightness_worn,,brassica_halo,karils_leather_skirt,,black_kiteshield,trident_of_the_seas_e_charged
desert_amulet_1,,obsidian_cape,gilded_dhide_body,,,ancient_halo,masori_chaps,,mithril_sq_shield,trident_of_the_seas_full
digsite_pendant5,,mythical_max_cape,spined_body,,,seren_halo,penance_skirt,,blue_dhide_shield,staff_of_water
phoenix_necklace,,mythical_cape,swampbark_body,,,bandos_halo,yak_hide_armour_legs,,white_sq_shield,staff_of_air
strung_rabbit_foot,,tortugan_shield,masori_body,,,armadyl_halo,elite_black_platelegs,,black_sq_shield,warped_sceptre_charged
games_necklace_8,,legends_cape,adamant_chainbody,,,guthix_halo,initiate_cuisse,,green_dhide_shield,skull_sceptre_i
ghostspeak_amulet,,ardougne_max_cape,splitbark_body,,,zamorak_halo,morytania_legs_3,,adamant_defender,skull_sceptre
pendant_of_lucien,,ardougne_cloak_4,skeletal_top,,,saradomin_halo,decorative_armour_white_plateskirt,,falador_shield_2,zamorak_staff
berserker_necklace,,ardougne_cloak_3,lunar_torso,,,shayzien_helm,decorative_armour_white_platelegs,,steel_kiteshield_t,guthix_staff
,,ardougne_cloak_2,mixed_hide_top,,,kandarin_headgear_4,mithril_plateskirt,,steel_kiteshield_g,saradomin_staff
,,decorative_armour_quiver,varrock_armour_1,,,decorative_helm_white,mithril_platelegs,,decorative_shield_red,rod_of_ivandis_1
,,bonesack,decorative_armour_red_platebody,,,mithril_med_helm,shayzien_greaves,,steel_kiteshield,staff
,,imbued_zamorak_cape,steel_platebody,,,splitbark_helm,gilded_dhide_chaps,,redwood_shield,purging_staff
,,imbued_guthix_cape,black_dhide_body,,,skeletal_helm,spined_chaps,,steel_sq_shield,blisterwood_sickle
,,imbued_saradomin_cape,shayzien_platebody_4,,,white_med_helm,splitbark_legs,,mithril_defender,western_banner_4
,,imbued_guthix_max_cape,red_dhide_body,,,black_mask_i_uncharged_emir,skeletal_bottoms,,broodoo_shield_combat_uncharged,western_banner_3
,,imbued_zamorak_max_cape,snakeskin_body,,,black_mask_i_uncharged_soul_wars,white_plateskirt,,broodoo_shield_disease_uncharged,western_banner_2
,,imbued_saradomin_max_cape,mithril_chainbody,,,kandarin_headgear_3,white_platelegs,,broodoo_shield_poison_uncharged,eye_of_ayak
,,_3rd_age_druidic_cloak,shayzien_platebody_3,,,black_mask_i_uncharged_nmz,black_plateskirt,,snakeskin_shield,shayzien_banner
,,bandos_cloak,yak_hide_armour_top,,,black_mask_uncharged,black_platelegs,,mirror_sheild,piscarilius_banner
,,armadyl_cloak,blue_dhide_body,,,black_med_helm,mixed_hide_legs,,magic_shield,lovakengj_banner
,,ancient_cloak,frog_leather_body,,,decorative_full_helm_red,swamp_bark_legs,,black_defender,hosidius_banner
,,zamorak_cloak,white_chainbody,,,tyras_helm,lunar_legs,,holy_book,arceuus_banner
,,guthix_cloak,black_chainbody,,,spiny_helmet,shayzien_greaves_4,,hard_leather_shield,western_banner_1
,,saradomin_cloak,group_ironman_platebody_unranked_ii,,,steel_full_helm,black_dhide_chaps,,falador_shield_1,bone_spear
,,mixed_hide_cape,hardcore_group_ironman_platebody_ii,,,masori_mask_f,shayzien_greaves_3,,iron_kiteshield_g,
,,ardougne_cloak_1,group_ironman_platebody_ii,,,farseer_helm,morytania_legs_2,,iron_kiteshield_t,
,,guthix_max_cape,ardougne_knight_platebody,,,shayzien_helm_4,decorative_armour_red_plateskirt,,iron_kiteshield,
,,zamorak_max_cape,hardcore_ironman_platebody,,,lunar_helm,decorative_armour_red_platelegs,,yew_shield,
,,saradomin_max_cape,ultimate_ironman_platebody,,,ranger_hat,steel_plateskirt,,iron_sq_shield,
,,zamorak_cape,ironman_platebody,,,shayzien_helm_3,steel_platelegs,,defensive_shield,
,,guthix_cape,iron_platebody,,,kandarin_headgear_2,red_dhide_chaps,,steel_defender,
,,saradomin_cape,shayzien_body,,,decorative_helm_red,studded_chaps,,anti_dragon_shield,
,,masori_assembler_normal,decorative_armour_ranged_top,,,pointed_bruise_blue_snelm,decorative_armour_ranged_legs,,maple_shield,
,,masori_assembler_max_cape,decorative_armour_magic_top,,,pointed_ochre_snelm,decorative_armour_magic_legs,,willow_shield,
,,avas_assembler,shayzien_platebody_2,,,pointed_bloodntar_snelm,shayzien_greaves_2,,elidinis_ward,
,,assembler_max_cape,carnillean_armour,,,pointed_myre_snelm,blue_dhide_chaps,,bronze_kiteshield_t,
,,blessed_dizanas_quiver,green_dhide_body,,,broken_bark_snelm,green_dhide_chaps,,bronze_kiteshield_g,
,,dizanas_quiver_charged,studded_body,,,bruise_blue_snelm,fremennik_kilt,,iron_defender,
,,dizanas_max_cape,steel_chainbody,,,ochre_snelm,group_ironman_platelegs_unranked,,bronze_kiteshield,
,,ghostly_cape,shayzien_platebody_1,,,bloodntar_snelm,hardcore_group_ironman_platelegs,,oak_shield,
,,accumulator_max_cape,eclipse_moon_chestplate_new,,,myre_snelm,group_ironman_platelegs,,bronze_sq_shield,
,,avas_accumulator,bronze_platebody,,,steel_med_helm,ardougne_knight_platelegs,,book_of_balance_or,
,,soul_cape_red,hardleather_body,,,armadyl_helmet,hardcore_ironman_platelegs,,book_of_balance,
,,moonclan_cape,graahk_top,,,karils_coif,morytania_legs_1,,mooleta,
,,fish_sack_barrel_closed,larupia_top,,,archer_helm,ultimate_ironman_platelegs,,wooden_shield_g,
,,fish_sack,kyatt_top,,,healer_hat,ironman_platelegs,,training_shield,
,,team_cape_i,iron_chainbody,,,helmet_of_the_moon,graahk_legs,,wooden_shield,
,,team_cape_x,rogue_top,,,void_melee_helm,larupia_legs,,bronze_defender,
,,team_cape_zero,khazard_armour,,,void_ranger_helm,kyatt_legs,,,
,,cabbage_cape,leather_body,,,void_mage_helm,iron_plateskirt,,,
,,avas_attractor,bronze_chainbody,,,spined_helm,iron_platelegs,,,
,,spottier_cape_worn,rangers_tunic,,,group_ironman_helm_unranked,shayzien_greaves_1,,,
,,spotted_cape_worn,moonclan_armour,,,hardcore_group_ironman_helm,eclipse_moon_tassets,,,
,,lunar_cape,,,,group_ironman_helm,snakeskin_chaps,,,
,,pink_cape,,,,ardougne_knight_helm,bronze_plateskirt,,,
,,castlewars_cloak_zamorak,,,,shaman_mask,bronze_platelegs,,,
,,castlewars_cloak_saradomin,,,,hardcore_ironman_helm,frog_leather_chaps,,,
,,team_60_cape,,,,blacksmiths_helm,rogue_trousers,,,
,,team_59_cape,,,,ultimate_ironman_helm,moonclan_skirt,,,
,,team_58_cape,,,,ironman_helm,leather_chaps,,,
,,team_57_cape,,,,iron_full_helm,,,,
,,team_56_cape,,,,shayzien_helm_2,,,,
,,team_55_cape,,,,rogue_mask,,,,
,,team_54_cape,,,,crab_helmet,,,,
,,team_53_cape,,,,hueycoatl_hide_coif,,,,
,,team_52_cape,,,,_3rd_age_range_coif,,,,
,,team_51_cape,,,,armadyl_coif,,,,
,,team_40_cape,,,,bandos_coif,,,,
,,team_39_cape,,,,ancient_coif,,,,
,,team_38_cape,,,,saradomin_coif,,,,
,,team_37_cape,,,,guthix_coif,,,,
,,team_36_cape,,,,zamorak_coif,,,,
,,team_35_cape,,,,robin_hood_hat,,,,
,,team_34_cape,,,,gilded_coif,,,,
,,team_33_cape,,,,coif,,,,
,,team_32_cape,,,,decorative_armour_magic_hat,,,,
,,team_31_cape,,,,kandarin_headgear_1,,,,
,,team_30_cape,,,,graahk_headdress,,,,
,,team_29_cape,,,,larupia_hat,,,,
,,team_28_cape,,,,kyatt_hat,,,,
,,team_27_cape,,,,mining_helmet,,,,
,,team_26_cape,,,,bronze_full_helm,,,,
,,team_25_cape,,,,iron_med_helm,,,,
,,team_24_cape,,,,khazard_helmet,,,,
,,team_23_cape,,,,masori_mask,,,,
,,team_22_cape,,,,shayzien_helm_1,,,,
,,team_21_cape,,,,moonclan_hat,,,,
,,team_20_cape,,,,moonclan_helm,,,,
,,team_19_cape,,,,bronze_med_helm,,,,
,,team_18_cape,,,,eclipse_moon_helm,,,,
,,team_17_cape,,,,snakeskin_bandana,,,,
,,team_16_cape,,,,leather_cowl,,,,
,,team_15_cape,,,,,,,,
,,team_14_cape,,,,,,,,
,,team_13_cape,,,,,,,,
,,team_12_cape,,,,,,,,
,,team_11_cape,,,,,,,,
,,team_10_cape,,,,,,,,
,,team_9_cape,,,,,,,,
,,team_8_cape,,,,,,,,
,,team_7_cape,,,,,,,,
,,team_6_cape,,,,,,,,
,,team_5_cape,,,,,,,,
,,team_4_cape,,,,,,,,
,,team_3_cape,,,,,,,,
,,team_2_cape,,,,,,,,
,,team_1_cape,,,,,,,,
,,ham_cloak,,,,,,,,
,,fremennik_black_cloak,,,,,,,,
,,fremennik_pink_cloak,,,,,,,,
,,fremennik_purple_cloak,,,,,,,,
,,fremennik_teal_cloak,,,,,,,,
,,fremennik_yellow_cloak,,,,,,,,
,,fremennik_grey_cloak,,,,,,,,
,,fremennik_red_cloak,,,,,,,,
,,fremennik_green_cloak,,,,,,,,
,,fremennik_blue_cloak,,,,,,,,
,,fremennik_brown_cloak,,,,,,,,
,,fremennik_cyan_cloak,,,,,,,,
,,orange_cape,,,,,,,,
,,purple_cape,,,,,,,,
,,green_cape,,,,,,,,
,,yellow_cape,,,,,,,,
,,blue_cape,,,,,,,,
,,black_cape,,,,,,,,
,,red_cape,,,,,,,,
,,graceful_cape_varlamore,,,,,,,,
,,graceful_cape_adventurer,,,,,,,,
,,graceful_cape_trailblazer,,,,,,,,
,,graceful_cape_hallowed,,,,,,,,
,,graceful_cape_agility_arena,,,,,,,,
,,graceful_cape_kourend,,,,,,,,
,,graceful_cape_hosidius,,,,,,,,
,,graceful_cape_shayzien,,,,,,,,
,,graceful_cape_lovakengj,,,,,,,,
,,graceful_cape_piscarilius,,,,,,,,
,,graceful_cape_arceuus,,,,,,,,
,,graceful_cloak_equipped,,,,,,,,
,,saradomin_cloak_castle_wars,,,,,,,,
