amulet,arrows,cape,chest,feet,hands,hat,legs,ring,shield,weapon
zamorak_stole,,hitpoints_cape_trimmed,samurai_shirt,,hardcore_group_ironman_bracers,zamorak_full_helm,zamorak_platelegs,lunar_ring,rune_kiteshield,
guthix_stole,,runecraft_cape_trimmed,gilded_chainbody,,,slayer_helm,dragonstone_platelegs,beacon_ring,spirit_shield,
saradomin_stole,,magic_cape_trimmed,rune_chainbody,,,rockshell_helm,rockshell_legs,explorers_ring_4,gilded_sq_shield,
salve_amulet_ei_nightmare_zone,,prayer_cape_trimmed,proselyte_hauberk,,,gilded_full_helm,gilded_plateskirt,explorers_ring_3,rune_sq_shield,
salve_amulet_i_nightmare_zone,,ranging_cape_trimmed,varrock_armour_4,,,rune_full_helm,gilded_platelegs,explorers_ring_2,neitiznot_shield,
salve_amulet_e,,defence_cape_trimmed,decorative_armour_gold_platebody,,,blood_moon_helm,rune_plateskirt,explorers_ring_1,vs_shield,
salve_amulet,,strength_cape_trimmed,adamant_platebody,,,fighter_hat,rune_platelegs,ring_of_the_elements_uncharged,falador_shield_4,
amulet_of_magic,,attack_cape_trimmed,masori_body_f,,,dwarven_helmet,blood_moon_legs,lightbearer,decorative_shield_gold,
amulet_of_strength,,sailing_cape,obsidian_platebody,,,obsidian_helmet,obsidian_platelegs,celestial_signet_uncharged,fremennik_shield,
pendant_of_ates_charged,,cape_of_skulls,armadyl_chestplate,,,gilded_med_helm,samurai_greaves,celestial_ring,adamant_kiteshield_g,
xerics_talisman_charged,,obsidian_cape_r,karils_leather_top,,,rune_med_helm,crystal_legs,ring_of_endurance_uncharged,adamant_kiteshield_t,
pendant_of_ates_inert,,agility_cape_worn,_3rd_age_range_top,,,proselyte_sallet,masori_chaps_f,elven_signet,adamant_kiteshield,
xerics_talisman_inert,,music_cape,hueycoatl_hide_body,,,decorative_full_helm_gold,armadyl_chainskirt,escape_crystal,cabbage_round_shield,
lunar_amulet,,hunter_cape,armadyl_dhide_body,,,ram_skull_helm,karils_leather_skirt,slayer_ring_eternal,adamant_sq_shield,
witchwood_icon,,quest_cape,bandos_dhide_body,,,fremennik_helm,hueycoatl_hide_chaps,efaritays_aid,falador_shield_3,
sailors_amulet_inert,,farming_cape,ancient_dhide_body,,,adamant_full_helm,_3rd_age_range_legs,ring_of_returning_6,mithril_kiteshield_t,
medallion_of_the_deep,,woodcutting_cape,saradomin_dhide_body,,,crystal_helm,armadyl_chaps,ring_of_pursuit,mithril_kiteshield_g,
giantsoul_amulet_charged,,firemaking_cape,guthix_dhide_body,,,samurai_kasa,bandos_chaps,ring_of_wealth_i_i5,decorative_shield_white,
alchemists_amulet_uncharged,,cooking_cape,zamorak_dhide_body,,,decorative_helm_gold,ancient_chaps,ring_of_coins,mithril_kiteshield,
cursed_amulet_of_magic,,fishing_cape,black_dhide_body,,,adamant_med_helm,saradomin_chaps,ring_of_nature,white_kiteshield,
amulet_of_the_eye_regular,,smithing_cape,elite_void_top_or,,,elite_black_full_helm,guthix_chaps,ring_of_wealth_5,black_kiteshield_g,
burning_amulet,,mining_cape,elite_void_top,,,initiate_sallet,zamorak_chaps,slayer_ring_8,black_kiteshield_t,
amulet_of_chemistry,,construction_cape,void_knight_top_or,,,shayzien_helm,proselyte_tasset,ring_of_stone,black_kiteshield,
amulet_of_bounty,,slayer_cape,void_knight_top,,,decorative_full_helm_white,proselyte_cuisse,ring_of_visibility,mithril_sq_shield,
necklace_of_faith,,fletching_cape,red_dhide_body,,,mithril_full_helm_t,morytania_legs_4,ring_of_charos_normal,white_sq_shield,
necklace_of_passage_5,,crafting_cape,elite_black_platebody,,,mithril_full_helm_g,decorative_armour_gold_plateskirt,ring_of_life,black_sq_shield,
dodgy_necklace,,thieving_cape,initiate_hauberk,,,mithril_full_helm,decorative_armour_gold_platelegs,ring_of_forging,bandos_dhide_shield,
light_bow_tie,,herblore_cape,varrock_armour_3,,,inquisitors_great_helm,adamant_plateskirt,ring_of_dueling_8,armadyl_dhide_shield,
dark_bow_tie,,agility_cape_inventory,decorative_armour_white_platebody,,,white_full_helm,adamant_platelegs,ring_of_recoil,ancient_dhide_shield,
shayzien_scarf,,hitpoints_cape_untrimmed,mithril_platebody,,,black_full_helm,elite_void_robe,,zamorak_dhide_shield,
piscarilius_scarf,,runecraft_cape,gilded_dhide_body,,,shayzien_helm_4,void_knight_robe,,saradomin_dhide_shield,
lovakengj_scarf,,magic_cape,spined_body,,,karils_coif,penance_skirt,,guthix_dhide_shield,
hosidius_scarf,,prayer_cape,blue_dhide_body,,,kandarin_headgear_4,black_dhide_chaps,,black_dhide_shield,
arceuus_scarf,,ranging_cape,white_platebody,,,gold_helmet,shayzien_greaves,,falador_shield_2,
desert_amulet_4,,defence_cape,varrock_armour_2,,,decorative_helm_white,inquisitors_plateskirt,,steel_kiteshield_t,
desert_amulet_3,,strength_cape,black_platebody,,,mithril_med_helm,masori_chaps,,steel_kiteshield_g,
desert_amulet_2,,attack_cape,adamant_chainbody,,,masori_mask_f,gilded_dhide_chaps,,decorative_shield_red,
desert_amulet_1,,obsidian_cape,inquisitors_hauberk,,,bear_head,spined_chaps,,steel_kiteshield,
digsite_pendant5,,mythical_max_cape,snakeskin_body,,,white_med_helm,elite_black_platelegs,,red_dhide_shield,
phoenix_necklace,,mythical_cape,green_dhide_body,,,black_mask_i_uncharged_emir,initiate_cuisse,,blue_dhide_shield,
strung_rabbit_foot,,tortugan_shield,masori_body,,,black_mask_i_uncharged_soul_wars,morytania_legs_3,,steel_sq_shield,
games_necklace_8,,legends_cape,eclipse_moon_chestplate_new,,,kandarin_headgear_3,decorative_armour_white_plateskirt,,green_dhide_shield,
ghostspeak_amulet,,decorative_armour_quiver,mixed_hide_top,,,black_mask_i_uncharged_nmz,decorative_armour_white_platelegs,,redwood_shield,
pendant_of_lucien,,bonesack,frog_leather_body,,,black_mask_uncharged,mithril_plateskirt,,snakeskin_shield,
berserker_necklace,,_3rd_age_druidic_cloak,varrock_armour_1,,,black_med_helm,mithril_platelegs,,mirror_sheild,
,,bandos_cloak,decorative_armour_red_platebody,,,decorative_full_helm_red,mixed_hide_legs,,magic_shield,
,,armadyl_cloak,steel_platebody,,,tyras_helm,red_dhide_chaps,,hard_leather_shield,
,,ancient_cloak,mithril_chainbody,,,spiny_helmet,blue_dhide_chaps,,falador_shield_1,
,,zamorak_cloak,shayzien_body,,,steel_full_helm,white_plateskirt,,iron_kiteshield_g,
,,guthix_cloak,shayzien_platebody_4,,,shayzien_helm_3,white_platelegs,,iron_kiteshield_t,
,,saradomin_cloak,studded_body,,,armadyl_helmet,black_plateskirt,,iron_kiteshield,
,,masori_assembler_normal,yak_hide_armour_top,,,ranger_hat,black_platelegs,,holy_book,
,,masori_assembler_max_cape,white_chainbody,,,hueycoatl_hide_coif,shayzien_greaves_4,,yew_shield,
,,avas_assembler,black_chainbody,,,_3rd_age_range_coif,eclipse_moon_tassets,,anti_dragon_shield,
,,assembler_max_cape,shayzien_platebody_3,,,armadyl_coif,green_dhide_chaps,,iron_sq_shield,
,,fish_sack_barrel_closed,decorative_armour_ranged_top,,,bandos_coif,shayzien_greaves_3,,defensive_shield,
,,fish_sack,decorative_armour_magic_top,,,ancient_coif,studded_chaps,,maple_shield,
,,team_cape_zero,shayzien_platebody_2,,,saradomin_coif,morytania_legs_2,,elidinis_ward,
,,cabbage_cape,group_ironman_platebody_unranked_ii,,,guthix_coif,decorative_armour_red_plateskirt,,willow_shield,
,,spottier_cape_worn,hardcore_group_ironman_platebody_ii,,,zamorak_coif,decorative_armour_red_platelegs,,bronze_kiteshield_t,
,,spotted_cape_worn,group_ironman_platebody_ii,,,kandarin_headgear_2,steel_plateskirt,,bronze_kiteshield_g,
,,lunar_cape,ardougne_knight_platebody,,,decorative_helm_red,steel_platelegs,,bronze_kiteshield,
,,pink_cape,hardcore_ironman_platebody,,,pointed_bruise_blue_snelm,decorative_armour_ranged_legs,,oak_shield,
,,castlewars_cloak_zamorak,ultimate_ironman_platebody,,,pointed_ochre_snelm,decorative_armour_magic_legs,,bronze_sq_shield,
,,castlewars_cloak_saradomin,ironman_platebody,,,pointed_bloodntar_snelm,shayzien_greaves_2,,book_of_balance_or,
,,ham_cloak,iron_platebody,,,pointed_myre_snelm,yak_hide_armour_legs,,book_of_balance,
,,fremennik_black_cloak,steel_chainbody,,,broken_bark_snelm,snakeskin_chaps,,wooden_shield_g,
,,fremennik_pink_cloak,shayzien_platebody_1,,,bruise_blue_snelm,fremennik_kilt,,training_shield,
,,fremennik_purple_cloak,hardleather_body,,,ochre_snelm,group_ironman_platelegs_unranked,,wooden_shield,
,,fremennik_teal_cloak,bronze_platebody,,,bloodntar_snelm,hardcore_group_ironman_platelegs,,,
,,fremennik_yellow_cloak,graahk_top,,,myre_snelm,group_ironman_platelegs,,,
,,fremennik_grey_cloak,larupia_top,,,steel_med_helm,ardougne_knight_platelegs,,,
,,fremennik_red_cloak,kyatt_top,,,shayzien_helm_2,hardcore_ironman_platelegs,,,
,,fremennik_green_cloak,iron_chainbody,,,archer_helm,morytania_legs_1,,,
,,fremennik_blue_cloak,rogue_top,,,helmet_of_the_moon,ultimate_ironman_platelegs,,,
,,fremennik_brown_cloak,leather_body,,,gilded_coif,ironman_platelegs,,,
,,fremennik_cyan_cloak,bronze_chainbody,,,void_melee_helm,graahk_legs,,,
,,orange_cape,rangers_tunic,,,void_ranger_helm,larupia_legs,,,
,,purple_cape,,,,void_mage_helm,kyatt_legs,,,
,,green_cape,,,,group_ironman_helm_unranked,iron_plateskirt,,,
,,yellow_cape,,,,hardcore_group_ironman_helm,iron_platelegs,,,
,,blue_cape,,,,group_ironman_helm,shayzien_greaves_1,,,
,,black_cape,,,,ardougne_knight_helm,frog_leather_chaps,,,
,,red_cape,,,,shaman_mask,rogue_trousers,,,
,,mixed_hide_cape,,,,hardcore_ironman_helm,bronze_plateskirt,,,
,,imbued_zamorak_cape,,,,blacksmiths_helm,bronze_platelegs,,,
,,imbued_guthix_cape,,,,ultimate_ironman_helm,,,,
,,imbued_saradomin_cape,,,,ironman_helm,,,,
,,imbued_guthix_max_cape,,,,iron_full_helm,,,,
,,imbued_zamorak_max_cape,,,,rogue_mask,,,,
,,imbued_saradomin_max_cape,,,,shayzien_helm_1,,,,
,,ardougne_max_cape,,,,eclipse_moon_helm,,,,
,,ardougne_cloak_4,,,,masori_mask,,,,
,,ardougne_cloak_3,,,,robin_hood_hat,,,,
,,guthix_max_cape,,,,coif,,,,
,,zamorak_max_cape,,,,decorative_armour_magic_hat,,,,
,,saradomin_max_cape,,,,kandarin_headgear_1,,,,
,,zamorak_cape,,,,graahk_headdress,,,,
,,guthix_cape,,,,larupia_hat,,,,
,,saradomin_cape,,,,kyatt_hat,,,,
,,blessed_dizanas_quiver,,,,crab_helmet,,,,
,,dizanas_quiver_charged,,,,mining_helmet,,,,
,,dizanas_max_cape,,,,bronze_full_helm,,,,
,,ardougne_cloak_2,,,,iron_med_helm,,,,
,,ardougne_cloak_1,,,,leather_cowl,,,,
,,ghostly_cape,,,,bronze_med_helm,,,,
,,accumulator_max_cape,,,,snakeskin_bandana,,,,
,,avas_accumulator,,,,castlewars_hood_zamorak,,,,
,,soul_cape_red,,,,castlewars_hood_saradomin,,,,
,,avas_attractor,,,,ham_hood,,,,
,,graceful_cape_varlamore,,,,,,,,
,,graceful_cape_adventurer,,,,,,,,
,,graceful_cape_trailblazer,,,,,,,,
,,graceful_cape_hallowed,,,,,,,,
,,graceful_cape_agility_arena,,,,,,,,
,,graceful_cape_kourend,,,,,,,,
,,graceful_cape_hosidius,,,,,,,,
,,graceful_cape_shayzien,,,,,,,,
,,graceful_cape_lovakengj,,,,,,,,
,,graceful_cape_piscarilius,,,,,,,,
,,graceful_cape_arceuus,,,,,,,,
,,graceful_cloak_equipped,,,,,,,,
,,saradomin_cloak_castle_wars,,,,,,,,
,,moonclan_cape,,,,,,,,
