amulet,arrows,cape,chest,feet,hands,hat,legs,ring,shield,weapon
necklace_of_anguish,,fishing_cape_trimmed,_3rd_age_robe_top,lunar_boots,gloves_of_darkness,dark_infinity_hat,swamp_bark_legs,explorers_ring_2,broodoo_shield_poison_uncharged,teacher_wand
amulet_of_accuracy,,smithing_cape_trimmed,light_infinity_top,ghostly_boots,mystic_gloves,infinity_hat,decorative_armour_ranged_legs,explorers_ring_1,mirror_sheild,mystic_dust_staff
occult_necklace,,mining_cape_trimmed,infinity_body,samurai_boots,steel_gloves,mind_helmet,decorative_armour_magic_legs,ring_of_the_elements_uncharged,hard_leather_shield,mystic_mist_staff
unholy_symbol,,construction_cape_trimmed,swampbark_body,snakeskin_boots,iron_gloves,dwarven_helmet,robe_bottom_of_darkness,lightbearer,redwood_shield,mystic_smoke_staff
salve_amulet_ei_nightmare_zone,,slayer_cape_trimmed,dragonhai_robe_top,,green_spiky_vambraces,twisted_ancestral_hat,enchanted_robe,celestial_signet_uncharged,book_of_balance_or,mystic_steam_staff
salve_amulet_i_nightmare_zone,,fletching_cape_trimmed,gilded_dhide_body,,gilded_dhide_vambraces,ancestral_hat,mystic_bottoms,celestial_ring,book_of_balance,mystic_mud_staff
salve_amulet_e,,crafting_cape_trimmed,spined_body,,ranger_gloves,swamp_bark_helm,blue_dhide_chaps,ring_of_endurance_uncharged,magic_shield,mystic_lava_staff
salve_amulet,,thieving_cape_trimmed,green_dhide_body,,green_dhide_vambraces,ranger_hat,dragonhai_bottom,elven_signet,yew_shield,mystic_earth_staff
amulet_of_magic,,herblore_cape_trimmed,decorative_armour_ranged_top,,splitbark_gloves,hueycoatl_hide_coif,splitbark_legs,escape_crystal,elidinis_ward_f,mystic_air_staff
amulet_of_strength,,agility_cape_trimmed_inventory,decorative_armour_magic_top,,lunar_gloves,_3rd_age_range_coif,skeletal_bottoms,slayer_ring_eternal,elysian_spirit_shield,mystic_water_staff
pendant_of_ates_inert,,hitpoints_cape_trimmed,robe_top_of_darkness,,moonclan_gloves,rogue_mask,lunar_legs,efaritays_aid,arcane_spirit_shield,mystic_fire_staff
xerics_talisman_inert,,runecraft_cape_trimmed,enchanted_top,,rogue_gloves,dagonhai_hat,gilded_dhide_chaps,ring_of_returning_6,blessed_spirit_shield,eldritch_nightmare_staff
witchwood_icon,,magic_cape_trimmed,mystic_robe_top,,ghostly_gloves,silly_jester_hat,spined_chaps,ring_of_pursuit,anti_dragon_shield,volatile_nightmare_staff
medallion_of_the_deep,,prayer_cape_trimmed,snakeskin_body,,bronze_gauntlets,samurai_kasa,green_dhide_chaps,ring_of_wealth_i_i5,maple_shield,harmonised_nightmare_staff
giantsoul_amulet_charged,,ranging_cape_trimmed,frog_leather_body,,snakeskin_vambraces,armadyl_coif,rogue_trousers,ring_of_coins,willow_shield,nightmare_staff
alchemists_amulet_uncharged,,defence_cape_trimmed,splitbark_body,,karamja_gloves_4,bandos_coif,xerician_bottoms,ring_of_nature,spirit_shield,lunar_staff
cursed_amulet_of_magic,,strength_cape_trimmed,skeletal_top,,karamja_gloves_3,ancient_coif,studded_chaps,ring_of_wealth_5,oak_shield,dust_battlestaff
amulet_of_the_eye_regular,,attack_cape_trimmed,lunar_torso,,karamja_gloves_2,saradomin_coif,elder_chaos_robe,slayer_ring_8,wooden_shield_g,mist_battlestaff
burning_amulet,,sailing_cape,samurai_shirt,,karamja_gloves_1,guthix_coif,moonclan_skirt,ring_of_stone,training_shield,smoke_battlestaff
amulet_of_chemistry,,cape_of_skulls,rogue_top,,hardleather_gloves,zamorak_coif,silly_jester_tights,ring_of_visibility,wooden_shield,steam_battlestaff
amulet_of_bounty,,obsidian_cape_r,xerician_top,,hardcore_group_ironman_bracers,robin_hood_hat,snakeskin_chaps,ring_of_charos_normal,,mud_battlestaff
necklace_of_faith,,agility_cape_worn,studded_body,,,gilded_coif,frog_leather_chaps,ring_of_life,,lava_battlestaff
necklace_of_passage_5,,music_cape,elder_chaos_top,,,coif,bandos_robe_legs,ring_of_forging,,earth_battlestaff
dodgy_necklace,,hunter_cape,hardleather_body,,,decorative_armour_magic_hat,armadyl_robe_legs,ring_of_dueling_8,,air_battlestaff
light_bow_tie,,quest_cape,rangers_tunic,,,bandos_mitre,ancient_robe_legs,ring_of_recoil,,water_battlestaff
dark_bow_tie,,farming_cape,moonclan_armour,,,armadyl_mitre,zamorak_robe_legs,granite_ring,,fire_battlestaff
shayzien_scarf,,woodcutting_cape,ghostly_robe_top,,,ancient_mitre,guthix_robe_legs,granite_ring_i_nightmare_zone,,battlestaff
piscarilius_scarf,,firemaking_cape,silly_jester_top,,,zamorak_mitre,saradomin_robe_legs,,,twinflame_staff
lovakengj_scarf,,cooking_cape,leather_body,,,guthix_mitre,ghostly_robe_bottom,,,warped_sceptre_charged
hosidius_scarf,,fishing_cape,bandos_robe_top,,,saradomin_mitre,samurai_greaves,,,soulflame_horn
arceuus_scarf,,smithing_cape,armadyl_robe_top,,,elder_chaos_hood,zamorack_monk_bottom,,,ibans_staff_u
desert_amulet_4,,mining_cape,ancient_robe_top,,,hood_of_darkness,dark_squall_bottom,,,ibans_staff
desert_amulet_3,,construction_cape,guthix_robe_top,,,enchanted_hat,,,,_3rd_age_druidic_staff
desert_amulet_2,,slayer_cape,zamorak_robe_top,,,mystic_hat,,,,bandos_crozier
desert_amulet_1,,fletching_cape,saradomin_robe_top,,,elemental_helmet,,,,armadyl_crozier
digsite_pendant5,,crafting_cape,dark_squall_robe_top,,,neitiznot_faceguard,,,,ancient_crozier
phoenix_necklace,,thieving_cape,zamorack_monk_top,,,helm_of_neitiznot,,,,zamorak_crozier
strung_rabbit_foot,,herblore_cape,black_robe,,,splitbark_helm,,,,guthix_crozier
games_necklace_8,,agility_cape_inventory,blue_wizard_robe,,,skeletal_helm,,,,saradomin_crozier
ghostspeak_amulet,,hitpoints_cape_untrimmed,,,,helmet_of_the_moon,,,,slayers_staff_e
pendant_of_lucien,,runecraft_cape,,,,moonclan_hat,,,,slayers_staff
sailors_amulet_inert,,magic_cape,,,,moonclan_helm,,,,pharaohs_sceptre_charged
berserker_necklace,,prayer_cape,,,,xerician_hat,,,,eye_of_ayak
,,ranging_cape,,,,ghostly_hood,,,,white_magic_staff
,,defence_cape,,,,fremennik_hat,,,,dramen_staff
,,strength_cape,,,,purple_hat,,,,staff_of_bob_the_cat
,,attack_cape,,,,teal_hat,,,,magic_staff
,,obsidian_cape,,,,yellow_hat,,,,staff_of_fire
,,mythical_max_cape,,,,red_hat,,,,staff_of_earth
,,mythical_cape,,,,grey_hat,,,,staff_of_water
,,masori_assembler_normal,,,,turquoise_hat,,,,staff_of_air
,,masori_assembler_max_cape,,,,cream_hat,,,,apprentice_wand
,,avas_assembler,,,,blue_hat,,,,blisterwood_flail
,,assembler_max_cape,,,,green_hat,,,,ivandis_flail
,,legends_cape,,,,pink_hat,,,,zamorak_staff
,,ardougne_max_cape,,,,lunar_helm,,,,guthix_staff
,,ardougne_cloak_4,,,,snakeskin_bandana,,,,saradomin_staff
,,ardougne_cloak_3,,,,leather_cowl,,,,emberlight
,,mixed_hide_cape,,,,dark_squall_hood,,,,beginner_wand
,,ghostly_cape,,,,mask_of_ranul,,,,skull_sceptre_i
,,ardougne_cloak_2,,,,wizard_hat_black,,,,skull_sceptre
,,decorative_armour_quiver,,,,blue_wizard_hat,,,,rod_of_ivandis_1
,,bonesack,,,,runner_hat,,,,staff
,,accumulator_max_cape,,,,,,,,voidwaker
,,avas_accumulator,,,,,,,,void_knight_mace
,,_3rd_age_druidic_cloak,,,,,,,,blisterwood_sickle
,,bandos_cloak,,,,,,,,keris_p_plus_plus
,,armadyl_cloak,,,,,,,,keris
,,ancient_cloak,,,,,,,,arclight
,,zamorak_cloak,,,,,,,,darklight
,,guthix_cloak,,,,,,,,abyssal_dagger_p_plus_plus
,,saradomin_cloak,,,,,,,,abyssal_dagger
,,ardougne_cloak_1,,,,,,,,dragon_dagger_p_plusplus
,,moonclan_cape,,,,,,,,dragon_dagger
,,avas_attractor,,,,,,,,excalibur
,,tortugan_shield,,,,,,,,kitchen_knife
,,blessed_dizanas_quiver,,,,,,,,rune_dagger_p_plus_plus
,,dizanas_quiver_charged,,,,,,,,rune_dagger
,,dizanas_max_cape,,,,,,,,silverlight
,,soul_cape_red,,,,,,,,adamant_dagger_p_plus_plus
,,fish_sack_barrel_closed,,,,,,,,adamant_dagger
,,fish_sack,,,,,,,,wolfbane
,,team_cape_i,,,,,,,,mithril_dagger_p_plus_plus
,,team_cape_x,,,,,,,,mithril_dagger
,,team_cape_zero,,,,,,,,white_dagger_p_plus_plus
,,cabbage_cape,,,,,,,,white_dagger
,,spottier_cape_worn,,,,,,,,black_dagger_p_plus_plus
,,spotted_cape_worn,,,,,,,,black_dagger
,,lunar_cape,,,,,,,,steel_dagger_p_plus_plus
,,pink_cape,,,,,,,,steel_dagger
,,castlewars_cloak_zamorak,,,,,,,,magic_secateurs
,,castlewars_cloak_saradomin,,,,,,,,enchanted_ruby_sickle_b
,,team_60_cape,,,,,,,,bone_dagger_p_plus_plus
,,team_59_cape,,,,,,,,bone_dagger
,,team_58_cape,,,,,,,,egg_whisk
,,team_57_cape,,,,,,,,iron_dagger_p_plus_plus
,,team_56_cape,,,,,,,,iron_dagger
,,team_55_cape,,,,,,,,ruby_sickle_b
,,team_54_cape,,,,,,,,enchanted_emerald_sickle_b
,,team_53_cape,,,,,,,,emerald_sickle_b
,,team_52_cape,,,,,,,,bronze_dagger_p_plus_plus
,,team_51_cape,,,,,,,,bronze_dagger
,,team_40_cape,,,,,,,,cattleprod
,,team_39_cape,,,,,,,,silver_sickle_b
,,team_38_cape,,,,,,,,glowing_dagger
,,team_37_cape,,,,,,,,dark_dagger
,,team_36_cape,,,,,,,,iron_sickle
,,team_35_cape,,,,,,,,silver_sickle
,,team_34_cape,,,,,,,,
,,team_33_cape,,,,,,,,
,,team_32_cape,,,,,,,,
,,team_31_cape,,,,,,,,
,,team_30_cape,,,,,,,,
,,team_29_cape,,,,,,,,
,,team_28_cape,,,,,,,,
,,team_27_cape,,,,,,,,
,,team_26_cape,,,,,,,,
,,team_25_cape,,,,,,,,
,,team_24_cape,,,,,,,,
,,team_23_cape,,,,,,,,
,,team_22_cape,,,,,,,,
,,team_21_cape,,,,,,,,
,,team_20_cape,,,,,,,,
,,team_19_cape,,,,,,,,
,,team_18_cape,,,,,,,,
,,team_17_cape,,,,,,,,
,,team_16_cape,,,,,,,,
,,team_15_cape,,,,,,,,
,,team_14_cape,,,,,,,,
,,team_13_cape,,,,,,,,
,,team_12_cape,,,,,,,,
,,team_11_cape,,,,,,,,
,,team_10_cape,,,,,,,,
,,team_9_cape,,,,,,,,
,,team_8_cape,,,,,,,,
,,team_7_cape,,,,,,,,
,,team_6_cape,,,,,,,,
,,team_5_cape,,,,,,,,
,,team_4_cape,,,,,,,,
,,team_3_cape,,,,,,,,
,,team_2_cape,,,,,,,,
,,team_1_cape,,,,,,,,
,,ham_cloak,,,,,,,,
,,fremennik_black_cloak,,,,,,,,
,,fremennik_pink_cloak,,,,,,,,
,,fremennik_purple_cloak,,,,,,,,
,,fremennik_teal_cloak,,,,,,,,
,,fremennik_yellow_cloak,,,,,,,,
,,fremennik_grey_cloak,,,,,,,,
,,fremennik_red_cloak,,,,,,,,
,,fremennik_green_cloak,,,,,,,,
,,fremennik_blue_cloak,,,,,,,,
,,fremennik_brown_cloak,,,,,,,,
,,fremennik_cyan_cloak,,,,,,,,
,,orange_cape,,,,,,,,
,,purple_cape,,,,,,,,
,,green_cape,,,,,,,,
,,yellow_cape,,,,,,,,
,,blue_cape,,,,,,,,
,,black_cape,,,,,,,,
,,red_cape,,,,,,,,
,,graceful_cape_varlamore,,,,,,,,
,,graceful_cape_adventurer,,,,,,,,
,,graceful_cape_trailblazer,,,,,,,,
,,graceful_cape_hallowed,,,,,,,,
,,graceful_cape_agility_arena,,,,,,,,
,,graceful_cape_kourend,,,,,,,,
,,graceful_cape_hosidius,,,,,,,,
,,graceful_cape_shayzien,,,,,,,,
,,graceful_cape_lovakengj,,,,,,,,
,,graceful_cape_piscarilius,,,,,,,,
,,graceful_cape_arceuus,,,,,,,,
,,graceful_cloak_equipped,,,,,,,,
,,saradomin_cloak_castle_wars,,,,,,,,
