amulet,arrows,cape,chest,feet,hands,hat,legs,ring,shield,weapon
amulet_of_torture,emerald_dragon_bolts,_3rd_age_cloak,,,,,,treasonous_ring_i_nightmare_zone,,adamant_thrownaxe
gnome_amulet,sapphire_dragon_bolts,sailing_cape_trimmed,,,,,,tyrannical_ring_i_nightmare_zone,,adamant_dart_p_plus_plus
amulet_of_defence_t,topaz_dragon_bolts,achievement_diary_cape,,,,,,beserker_ring_i_nightmare,,adamant_dart
amulet_of_defence,pearl_dragon_bolts,max_cape_worn,,,,,,warrior_ring_i_nightmare_zone,,mithril_thrownaxe
_3rd_age_amulet,jade_dragon_bolts,agility_cape_trimmed_worn,,,,,,ring_of_the_gods_i,,red_chinchompa
occult_necklace,opal_dragon_bolts,music_cape_trimmed,,,,,,ultor_ring,,adamant_knife_p_plus_plus
holy_symbol,onyx_dragon_bolts_e,achievement_diary_cape_trimmed,,,,,,seers_ring,,adamant_knife
bandos_stole,dragonstone_dragon_bolts_e,quest_cape_trimmed,,,,,,ring_of_the_gods,,holy_water
armadyl_stole,diamond_dragon_bolts_e,hunter_cape_trimmed,,,,,,treasonous_ring,,steel_thrownaxe
ancient_stole,ruby_dragon_bolts_e,farming_cape_trimmed,,,,,,tyrannical_ring,,mithril_knife_p_plus_plus
zamorak_stole,emerald_dragon_bolts_e,woodcutting_cape_trimmed,,,,,,beserker_ring,,mithril_knife
guthix_stole,sapphire_dragon_bolts_e,firemaking_cape_trimmed,,,,,,warrior_ring,,mithril_dart_p_plus_plus
saradomin_stole,topaz_dragon_bolts_e,cooking_cape_trimmed,,,,,,lunar_ring,,mithril_dart
salve_amulet_ei_nightmare_zone,pearl_dragon_bolts_e,fishing_cape_trimmed,,,,,,beacon_ring,,black_knife_p_plus_plus
salve_amulet_i_nightmare_zone,jade_dragon_bolts_e,smithing_cape_trimmed,,,,,,explorers_ring_4,,black_knife
salve_amulet_e,opal_dragon_bolts_e,mining_cape_trimmed,,,,,,explorers_ring_3,,steel_knife_p_plus_plus
salve_amulet,dragon_bolts_p_plus_plus,construction_cape_trimmed,,,,,,explorers_ring_2,,steel_knife
berserker_necklace,dragon_bolts,slayer_cape_trimmed,,,,,,explorers_ring_1,,iron_thrownaxe
amulet_of_magic,onyx_bolts,fletching_cape_trimmed,,,,,,ring_of_the_elements_uncharged,,black_dart_p_plus_plus
amulet_of_strength,onyx_bolts_e,crafting_cape_trimmed,,,,,,lightbearer,,black_dart
pendant_of_ates_charged,dragonstone_bolts,thieving_cape_trimmed,,,,,,celestial_signet_uncharged,,bronze_thrownaxe
void_seal_8,dragonstone_bolts_e,herblore_cape_trimmed,,,,,,celestial_ring,,iron_knife_p_plus_plus
xerics_talisman_charged,amethyst_broad_bolts,agility_cape_trimmed_inventory,,,,,,ring_of_endurance_uncharged,,iron_knife
pendant_of_ates_inert,runite_bolts_p_plus_plus,hitpoints_cape_trimmed,,,,,,elven_signet,,bronze_knife_p_plus_plus
xerics_talisman_inert,rune_bolts,runecraft_cape_trimmed,,,,,,escape_crystal,,bronze_knife
lunar_amulet,diamond_bolts,magic_cape_trimmed,,,,,,slayer_ring_eternal,,steel_dart_p_plus_plus
witchwood_icon,diamond_bolts_e,prayer_cape_trimmed,,,,,,efaritays_aid,,steel_dart
sailors_amulet_inert,ruby_bolts,ranging_cape_trimmed,,,,,,ring_of_returning_6,,iron_dart_p_plus_plus
medallion_of_the_deep,ruby_bolts_e,defence_cape_trimmed,,,,,,ring_of_pursuit,,iron_dart
giantsoul_amulet_charged,adamant_javelin_p_plus_plus,strength_cape_trimmed,,,,,,ring_of_wealth_i_i5,,bronze_dart_p_plus_plus
alchemists_amulet_uncharged,adamant_javelin,attack_cape_trimmed,,,,,,ring_of_coins,,bronze_dart
cursed_amulet_of_magic,broad_bolts,mythical_max_cape,,,,,,ring_of_nature,,
amulet_of_the_eye_regular,adamant_bolts_p_plus_plus,mythical_cape,,,,,,ring_of_wealth_5,,
burning_amulet,adamant_bolts,sailing_cape,,,,,,slayer_ring_8,,
amulet_of_chemistry,emerald_bolts,cape_of_skulls,,,,,,ring_of_stone,,
amulet_of_bounty,emerald_bolts_e,obsidian_cape_r,,,,,,ring_of_visibility,,
necklace_of_faith,mithril_javelin_p_plus_plus,agility_cape_worn,,,,,,ring_of_charos_normal,,
necklace_of_passage_5,mithril_javelin,music_cape,,,,,,ring_of_life,,
dodgy_necklace,sapphire_bolts,hunter_cape,,,,,,ring_of_forging,,
light_bow_tie,sapphire_bolts_e,quest_cape,,,,,,ring_of_dueling_8,,
dark_bow_tie,mithril_bolts_p_plus_plus,farming_cape,,,,,,ring_of_recoil,,
shayzien_scarf,mithril_bolts,woodcutting_cape,,,,,,,,
piscarilius_scarf,topaz_bolts,firemaking_cape,,,,,,,,
lovakengj_scarf,topaz_bolts_e,cooking_cape,,,,,,,,
hosidius_scarf,steel_bolts_p_plus_plus,fishing_cape,,,,,,,,
arceuus_scarf,steel_bolts,smithing_cape,,,,,,,,
desert_amulet_4,steel_javelin_p_plus_plus,mining_cape,,,,,,,,
desert_amulet_3,steel_javelin,construction_cape,,,,,,,,
desert_amulet_2,castle_wars_arrow,slayer_cape,,,,,,,,
desert_amulet_1,moonlight_antler_bolts,fletching_cape,,,,,,,,
digsite_pendant5,irit_tar,crafting_cape,,,,,,,,
phoenix_necklace,dragon_arrow_p_plus_plus,thieving_cape,,,,,,,,
strung_rabbit_foot,dragon_fire_arrow_unlit,herblore_cape,,,,,,,,
games_necklace_8,dragon_arrow,agility_cape_inventory,,,,,,,,
ghostspeak_amulet,rune_brutal,hitpoints_cape_untrimmed,,,,,,,,
pendant_of_lucien,sunlight_antler_bolts,runecraft_cape,,,,,,,,
amulet_of_rancour,amethyst_arrow_p_plus_plus,magic_cape,,,,,,,,
,amethyst_fire_arrow_unlit,prayer_cape,,,,,,,,
,amethyst_arrow,ranging_cape,,,,,,,,
,bolt_rack,defence_cape,,,,,,,,
,harralander_tar,strength_cape,,,,,,,,
,bone_bolts,attack_cape,,,,,,,,
,rune_arrow_p_plus_plus,obsidian_cape,,,,,,,,
,rune_fire_arrow_unlit,imbued_zamorak_cape,,,,,,,,
,rune_arrow,imbued_guthix_cape,,,,,,,,
,pearl_bolts_e,imbued_saradomin_cape,,,,,,,,
,pearl_bolts,imbued_guthix_max_cape,,,,,,,,
,iron_bolts_p_plus_plus,imbued_zamorak_max_cape,,,,,,,,
,iron_bolts,imbued_saradomin_max_cape,,,,,,,,
,adamant_brutal,legends_cape,,,,,,,,
,iron_javelin_p_plus_plus,tortugan_shield,,,,,,,,
,iron_javelin,ardougne_max_cape,,,,,,,,
,long_kebbit_bolts,ardougne_cloak_4,,,,,,,,
,silver_bolts_p_plus_plus,ardougne_cloak_3,,,,,,,,
,silver_bolts,guthix_max_cape,,,,,,,,
,mithril_brutal,zamorak_max_cape,,,,,,,,
,tarromin_tar,saradomin_max_cape,,,,,,,,
,adamant_arrow_p_plus_plus,zamorak_cape,,,,,,,,
,adamant_fire_arrow_unlit,guthix_cape,,,,,,,,
,adamant_arrow,saradomin_cape,,,,,,,,
,jade_bolts,ardougne_cloak_2,,,,,,,,
,jade_bolts_e,decorative_armour_quiver,,,,,,,,
,kebbit_bolts,bonesack,,,,,,,,
,blurite_bolts_p_plus_plus,_3rd_age_druidic_cloak,,,,,,,,
,blurite_bolts,bandos_cloak,,,,,,,,
,broad_arrows,armadyl_cloak,,,,,,,,
,bronze_javelin_p_plus_plus,ancient_cloak,,,,,,,,
,bronze_javelin,zamorak_cloak,,,,,,,,
,marrentill_tar,guthix_cloak,,,,,,,,
,mithril_arrow_p_plus_plus,saradomin_cloak,,,,,,,,
,black_brutal,ardougne_cloak_1,,,,,,,,
,ogre_arrow,ghostly_cape,,,,,,,,
,mithril_fire_arrow_unlit,soul_cape_red,,,,,,,,
,mithril_arrow,fish_sack_barrel_closed,,,,,,,,
,steel_brutal,fish_sack,,,,,,,,
,guam_tar,team_cape_i,,,,,,,,
,steel_arrow_p_plus_plus,team_cape_x,,,,,,,,
,steel_fire_arrow_unlit,team_cape_zero,,,,,,,,
,steel_arrow,cabbage_cape,,,,,,,,
,ice_arrows,spottier_cape_worn,,,,,,,,
,opal_bolts_e,spotted_cape_worn,,,,,,,,
,opal_bolts,lunar_cape,,,,,,,,
,iron_brutal,pink_cape,,,,,,,,
,barbed_bolts,castlewars_cloak_zamorak,,,,,,,,
,bronze_brutal,castlewars_cloak_saradomin,,,,,,,,
,bronze_bolts_p_plus_plus,team_60_cape,,,,,,,,
,iron_arrow_p_plus_plus,team_59_cape,,,,,,,,
,iron_fire_arrow_unlit,team_58_cape,,,,,,,,
,iron_arrow,team_57_cape,,,,,,,,
,bronze_bolts,team_56_cape,,,,,,,,
,training_arrows,team_55_cape,,,,,,,,
,bronze_arrow_p_plus_plus,team_54_cape,,,,,,,,
,bronze_arrow,team_53_cape,,,,,,,,
,bronze_fire_arrow_unlit,team_52_cape,,,,,,,,
,,team_51_cape,,,,,,,,
,,team_40_cape,,,,,,,,
,,team_39_cape,,,,,,,,
,,team_38_cape,,,,,,,,
,,team_37_cape,,,,,,,,
,,team_36_cape,,,,,,,,
,,team_35_cape,,,,,,,,
,,team_34_cape,,,,,,,,
,,team_33_cape,,,,,,,,
,,team_32_cape,,,,,,,,
,,team_31_cape,,,,,,,,
,,team_30_cape,,,,,,,,
,,team_29_cape,,,,,,,,
,,team_28_cape,,,,,,,,
,,team_27_cape,,,,,,,,
,,team_26_cape,,,,,,,,
,,team_25_cape,,,,,,,,
,,team_24_cape,,,,,,,,
,,team_23_cape,,,,,,,,
,,team_22_cape,,,,,,,,
,,team_21_cape,,,,,,,,
,,team_20_cape,,,,,,,,
,,team_19_cape,,,,,,,,
,,team_18_cape,,,,,,,,
,,team_17_cape,,,,,,,,
,,team_16_cape,,,,,,,,
,,team_15_cape,,,,,,,,
,,team_14_cape,,,,,,,,
,,team_13_cape,,,,,,,,
,,team_12_cape,,,,,,,,
,,team_11_cape,,,,,,,,
,,team_10_cape,,,,,,,,
,,team_9_cape,,,,,,,,
,,team_8_cape,,,,,,,,
,,team_7_cape,,,,,,,,
,,team_6_cape,,,,,,,,
,,team_5_cape,,,,,,,,
,,team_4_cape,,,,,,,,
,,team_3_cape,,,,,,,,
,,team_2_cape,,,,,,,,
,,team_1_cape,,,,,,,,
,,ham_cloak,,,,,,,,
,,fremennik_black_cloak,,,,,,,,
,,fremennik_pink_cloak,,,,,,,,
,,fremennik_purple_cloak,,,,,,,,
,,fremennik_teal_cloak,,,,,,,,
,,fremennik_yellow_cloak,,,,,,,,
,,fremennik_grey_cloak,,,,,,,,
,,fremennik_red_cloak,,,,,,,,
,,fremennik_green_cloak,,,,,,,,
,,fremennik_blue_cloak,,,,,,,,
,,fremennik_brown_cloak,,,,,,,,
,,fremennik_cyan_cloak,,,,,,,,
,,orange_cape,,,,,,,,
,,purple_cape,,,,,,,,
,,green_cape,,,,,,,,
,,yellow_cape,,,,,,,,
,,blue_cape,,,,,,,,
,,black_cape,,,,,,,,
,,red_cape,,,,,,,,
,,graceful_cape_varlamore,,,,,,,,
,,graceful_cape_adventurer,,,,,,,,
,,graceful_cape_trailblazer,,,,,,,,
,,graceful_cape_hallowed,,,,,,,,
,,graceful_cape_agility_arena,,,,,,,,
,,graceful_cape_kourend,,,,,,,,
,,graceful_cape_hosidius,,,,,,,,
,,graceful_cape_shayzien,,,,,,,,
,,graceful_cape_lovakengj,,,,,,,,
,,graceful_cape_piscarilius,,,,,,,,
,,graceful_cape_arceuus,,,,,,,,
,,graceful_cloak_equipped,,,,,,,,
,,saradomin_cloak_castle_wars,,,,,,,,
,,moonclan_cape,,,,,,,,
