amulet,arrows,cape,chest,feet,hands,hat,legs,ring,shield,weapon
cursed_amulet_of_magic,,ardougne_cloak_1,,,,zealot_helm,guthix_chaps,ring_of_wealth_5,,black_cane
amulet_of_the_eye_regular,,mythical_max_cape,,,,,zamorak_chaps,slayer_ring_8,,black_mace
burning_amulet,,mythical_cape,,,,,virtus_robe_bottom,ring_of_stone,,blessed_axe
amulet_of_chemistry,,sailing_cape,,,,,white_plateskirt,ring_of_visibility,,steel_mace
amulet_of_bounty,,cape_of_skulls,,,,,white_platelegs,ring_of_charos_normal,,arkan_blade
necklace_of_faith,,obsidian_cape_r,,,,,,ring_of_life,,zaryte_crossbow
necklace_of_passage_5,,agility_cape_worn,,,,,,ring_of_forging,,hunters_spear
dodgy_necklace,,music_cape,,,,,,ring_of_dueling_8,,armadyl_crossbow
light_bow_tie,,hunter_cape,,,,,,ring_of_recoil,,crystal_staff_basic
dark_bow_tie,,quest_cape,,,,,,,,crystal_staff_basic_corrupted
shayzien_scarf,,farming_cape,,,,,,,,white_battleaxe
piscarilius_scarf,,woodcutting_cape,,,,,,,,white_longsword
lovakengj_scarf,,firemaking_cape,,,,,,,,white_magic_staff
hosidius_scarf,,cooking_cape,,,,,,,,white_warhammer
arceuus_scarf,,fishing_cape,,,,,,,,white_sword
desert_amulet_4,,smithing_cape,,,,,,,,white_scimitar
desert_amulet_3,,mining_cape,,,,,,,,white_dagger_p_plus_plus
desert_amulet_2,,construction_cape,,,,,,,,white_dagger
desert_amulet_1,,slayer_cape,,,,,,,,iron_mace
digsite_pendant5,,fletching_cape,,,,,,,,bronze_mace
phoenix_necklace,,crafting_cape,,,,,,,,
strung_rabbit_foot,,thieving_cape,,,,,,,,
games_necklace_8,,herblore_cape,,,,,,,,
ghostspeak_amulet,,agility_cape_inventory,,,,,,,,
pendant_of_lucien,,hitpoints_cape_untrimmed,,,,,,,,
,,runecraft_cape,,,,,,,,
,,magic_cape,,,,,,,,
,,prayer_cape,,,,,,,,
,,ranging_cape,,,,,,,,
,,defence_cape,,,,,,,,
,,strength_cape,,,,,,,,
,,attack_cape,,,,,,,,
,,obsidian_cape,,,,,,,,
,,imbued_zamorak_cape,,,,,,,,
,,imbued_guthix_cape,,,,,,,,
,,imbued_saradomin_cape,,,,,,,,
,,imbued_guthix_max_cape,,,,,,,,
,,imbued_zamorak_max_cape,,,,,,,,
,,imbued_saradomin_max_cape,,,,,,,,
,,legends_cape,,,,,,,,
,,tortugan_shield,,,,,,,,
,,guthix_max_cape,,,,,,,,
,,zamorak_max_cape,,,,,,,,
,,saradomin_max_cape,,,,,,,,
,,zamorak_cape,,,,,,,,
,,guthix_cape,,,,,,,,
,,saradomin_cape,,,,,,,,
,,masori_assembler_normal,,,,,,,,
,,masori_assembler_max_cape,,,,,,,,
,,avas_assembler,,,,,,,,
,,assembler_max_cape,,,,,,,,
,,blessed_dizanas_quiver,,,,,,,,
,,dizanas_quiver_charged,,,,,,,,
,,dizanas_max_cape,,,,,,,,
,,decorative_armour_quiver,,,,,,,,
,,bonesack,,,,,,,,
,,mixed_hide_cape,,,,,,,,
,,ghostly_cape,,,,,,,,
,,accumulator_max_cape,,,,,,,,
,,avas_accumulator,,,,,,,,
,,moonclan_cape,,,,,,,,
,,fish_sack_barrel_closed,,,,,,,,
,,fish_sack,,,,,,,,
,,team_cape_i,,,,,,,,
,,team_cape_x,,,,,,,,
,,team_cape_zero,,,,,,,,
,,cabbage_cape,,,,,,,,
,,avas_attractor,,,,,,,,
,,spottier_cape_worn,,,,,,,,
,,spotted_cape_worn,,,,,,,,
,,lunar_cape,,,,,,,,
,,pink_cape,,,,,,,,
,,castlewars_cloak_zamorak,,,,,,,,
,,castlewars_cloak_saradomin,,,,,,,,
,,team_60_cape,,,,,,,,
,,team_59_cape,,,,,,,,
,,team_58_cape,,,,,,,,
,,team_57_cape,,,,,,,,
,,team_56_cape,,,,,,,,
,,team_55_cape,,,,,,,,
,,team_54_cape,,,,,,,,
,,team_53_cape,,,,,,,,
,,team_52_cape,,,,,,,,
,,team_51_cape,,,,,,,,
,,team_40_cape,,,,,,,,
,,team_39_cape,,,,,,,,
,,team_38_cape,,,,,,,,
,,team_37_cape,,,,,,,,
,,team_36_cape,,,,,,,,
,,team_35_cape,,,,,,,,
,,team_34_cape,,,,,,,,
,,team_33_cape,,,,,,,,
,,team_32_cape,,,,,,,,
,,team_31_cape,,,,,,,,
,,team_30_cape,,,,,,,,
,,team_29_cape,,,,,,,,
,,team_28_cape,,,,,,,,
,,team_27_cape,,,,,,,,
,,team_26_cape,,,,,,,,
,,team_25_cape,,,,,,,,
,,team_24_cape,,,,,,,,
,,team_23_cape,,,,,,,,
,,team_22_cape,,,,,,,,
,,team_21_cape,,,,,,,,
,,team_20_cape,,,,,,,,
,,team_19_cape,,,,,,,,
,,team_18_cape,,,,,,,,
,,team_17_cape,,,,,,,,
,,team_16_cape,,,,,,,,
,,team_15_cape,,,,,,,,
,,team_14_cape,,,,,,,,
,,team_13_cape,,,,,,,,
,,team_12_cape,,,,,,,,
,,team_11_cape,,,,,,,,
,,team_10_cape,,,,,,,,
,,team_9_cape,,,,,,,,
,,team_8_cape,,,,,,,,
,,team_7_cape,,,,,,,,
,,team_6_cape,,,,,,,,
,,team_5_cape,,,,,,,,
,,team_4_cape,,,,,,,,
,,team_3_cape,,,,,,,,
,,team_2_cape,,,,,,,,
,,team_1_cape,,,,,,,,
,,ham_cloak,,,,,,,,
,,fremennik_black_cloak,,,,,,,,
,,fremennik_pink_cloak,,,,,,,,
,,fremennik_purple_cloak,,,,,,,,
,,fremennik_teal_cloak,,,,,,,,
,,fremennik_yellow_cloak,,,,,,,,
,,fremennik_grey_cloak,,,,,,,,
,,fremennik_red_cloak,,,,,,,,
,,fremennik_green_cloak,,,,,,,,
,,fremennik_blue_cloak,,,,,,,,
,,fremennik_brown_cloak,,,,,,,,
,,fremennik_cyan_cloak,,,,,,,,
,,orange_cape,,,,,,,,
,,purple_cape,,,,,,,,
,,green_cape,,,,,,,,
,,yellow_cape,,,,,,,,
,,blue_cape,,,,,,,,
,,black_cape,,,,,,,,
,,red_cape,,,,,,,,
,,graceful_cape_varlamore,,,,,,,,
,,graceful_cape_adventurer,,,,,,,,
,,graceful_cape_trailblazer,,,,,,,,
,,graceful_cape_hallowed,,,,,,,,
,,graceful_cape_agility_arena,,,,,,,,
,,graceful_cape_kourend,,,,,,,,
,,graceful_cape_hosidius,,,,,,,,
,,graceful_cape_shayzien,,,,,,,,
,,graceful_cape_lovakengj,,,,,,,,
,,graceful_cape_piscarilius,,,,,,,,
,,graceful_cape_arceuus,,,,,,,,
,,graceful_cloak_equipped,,,,,,,,
,,saradomin_cloak_castle_wars,,,,,,,,
