amulet,arrows,cape,chest,feet,hands,hat,legs,ring,shield,weapon
guthix_stole,,fire_max_cape,bandos_robe_top,fremennik_sea_boots_4,ghostly_gloves,enchanted_hat,zamorak_robe_legs,venator_ring,,ancient_sceptre
saradomin_stole,,fire_cape,armadyl_robe_top,runner_boots,bronze_gauntlets,mystic_hat,guthix_robe_legs,ultor_ring,,_3rd_age_wand
pendant_of_ates_inert,,_3rd_age_druidic_cloak,ancient_robe_top,,karamja_gloves_4,slayer_helm_i,saradomin_robe_legs,ring_of_the_gods,,master_wand
xerics_talisman_inert,,bandos_cloak,guthix_robe_top,,karamja_gloves_3,splitbark_helm,xerician_bottoms,treasonous_ring,,staff_of_balance
beads_of_the_dead,,armadyl_cloak,zamorak_robe_top,,karamja_gloves_2,helmet_of_the_moon,ghostly_robe_bottom,tyrannical_ring,,staff_of_light
lunar_amulet,,ancient_cloak,saradomin_robe_top,,karamja_gloves_1,lunar_helm,dark_squall_bottom,beserker_ring,,staff_of_the_dead
witchwood_icon,,zamorak_cloak,dark_squall_robe_top,,hardleather_gloves,moonclan_hat,zamorack_monk_bottom,warrior_ring,,eldritch_nightmare_staff
amulet_of_torture,,guthix_cloak,black_robe,,,moonclan_helm,,archers_ring,,volatile_nightmare_staff
gnome_amulet,,saradomin_cloak,blue_wizard_robe,,,xerician_hat,,explorers_ring_4,,harmonised_nightmare_staff
amulet_of_defence_t,,_3rd_age_cloak,zamorack_monk_top,,,ghostly_hood,,explorers_ring_3,,nightmare_staff
amulet_of_defence,,sailing_cape_trimmed,,,,fremennik_hat,,explorers_ring_2,,dragon_hunter_wand
necklace_of_anguish,,achievement_diary_cape,,,,purple_hat,,explorers_ring_1,,ahrims_staff_undamaged
holy_symbol,,max_cape_worn,,,,teal_hat,,ring_of_the_elements_uncharged,,bryophytas_staff_uncharged
salve_amulet_ei_nightmare_zone,,agility_cape_trimmed_worn,,,,yellow_hat,,lightbearer,,ancient_staff
salve_amulet_i_nightmare_zone,,music_cape_trimmed,,,,red_hat,,celestial_signet_uncharged,,trident_of_the_seas_e_charged
salve_amulet_e,,achievement_diary_cape_trimmed,,,,grey_hat,,celestial_ring,,trident_of_the_seas_full
salve_amulet,,quest_cape_trimmed,,,,turquoise_hat,,ring_of_endurance_uncharged,,thammorons_sceptre
berserker_necklace,,hunter_cape_trimmed,,,,cream_hat,,elven_signet,,thammarons_sceptre_charged
amulet_of_strength,,farming_cape_trimmed,,,,blue_hat,,escape_crystal,,teacher_wand
pendant_of_ates_charged,,woodcutting_cape_trimmed,,,,green_hat,,slayer_ring_eternal,,mystic_dust_staff
void_seal_8,,firemaking_cape_trimmed,,,,pink_hat,,efaritays_aid,,mystic_mist_staff
medallion_of_the_deep,,cooking_cape_trimmed,,,,skeletal_helm,,ring_of_returning_6,,mystic_smoke_staff
giantsoul_amulet_charged,,fishing_cape_trimmed,,,,dark_squall_hood,,ring_of_pursuit,,mystic_steam_staff
alchemists_amulet_uncharged,,smithing_cape_trimmed,,,,mask_of_ranul,,ring_of_wealth_i_i5,,mystic_mud_staff
amulet_of_the_eye_regular,,mining_cape_trimmed,,,,wizard_hat_black,,ring_of_coins,,mystic_lava_staff
burning_amulet,,construction_cape_trimmed,,,,blue_wizard_hat,,ring_of_nature,,mystic_earth_staff
amulet_of_chemistry,,slayer_cape_trimmed,,,,,,ring_of_wealth_5,,mystic_air_staff
amulet_of_bounty,,fletching_cape_trimmed,,,,,,slayer_ring_8,,mystic_water_staff
necklace_of_faith,,crafting_cape_trimmed,,,,,,ring_of_stone,,mystic_fire_staff
necklace_of_passage_5,,thieving_cape_trimmed,,,,,,ring_of_visibility,,bone_staff
dodgy_necklace,,herblore_cape_trimmed,,,,,,ring_of_charos_normal,,lunar_staff
light_bow_tie,,agility_cape_trimmed_inventory,,,,,,ring_of_life,,dust_battlestaff
dark_bow_tie,,hitpoints_cape_trimmed,,,,,,ring_of_forging,,mist_battlestaff
shayzien_scarf,,runecraft_cape_trimmed,,,,,,ring_of_dueling_8,,smoke_battlestaff
piscarilius_scarf,,magic_cape_trimmed,,,,,,ring_of_recoil,,steam_battlestaff
lovakengj_scarf,,prayer_cape_trimmed,,,,,,,,mud_battlestaff
hosidius_scarf,,ranging_cape_trimmed,,,,,,,,lava_battlestaff
arceuus_scarf,,defence_cape_trimmed,,,,,,,,earth_battlestaff
desert_amulet_4,,strength_cape_trimmed,,,,,,,,air_battlestaff
desert_amulet_3,,attack_cape_trimmed,,,,,,,,water_battlestaff
desert_amulet_2,,mythical_max_cape,,,,,,,,fire_battlestaff
desert_amulet_1,,mythical_cape,,,,,,,,slayers_staff_e
digsite_pendant5,,sailing_cape,,,,,,,,slayers_staff
phoenix_necklace,,cape_of_skulls,,,,,,,,battlestaff
strung_rabbit_foot,,obsidian_cape_r,,,,,,,,twinflame_staff
games_necklace_8,,agility_cape_worn,,,,,,,,warped_sceptre_charged
ghostspeak_amulet,,music_cape,,,,,,,,ibans_staff_u
pendant_of_lucien,,hunter_cape,,,,,,,,ibans_staff
sailors_amulet_inert,,quest_cape,,,,,,,,_3rd_age_druidic_staff
cursed_amulet_of_magic,,farming_cape,,,,,,,,bandos_crozier
amulet_of_rancour,,woodcutting_cape,,,,,,,,armadyl_crozier
,,firemaking_cape,,,,,,,,ancient_crozier
,,cooking_cape,,,,,,,,zamorak_crozier
,,fishing_cape,,,,,,,,guthix_crozier
,,smithing_cape,,,,,,,,saradomin_crozier
,,mining_cape,,,,,,,,pharaohs_sceptre_charged
,,construction_cape,,,,,,,,white_magic_staff
,,slayer_cape,,,,,,,,dramen_staff
,,fletching_cape,,,,,,,,staff_of_bob_the_cat
,,crafting_cape,,,,,,,,magic_staff
,,thieving_cape,,,,,,,,staff_of_fire
,,herblore_cape,,,,,,,,staff_of_earth
,,agility_cape_inventory,,,,,,,,staff_of_water
,,hitpoints_cape_untrimmed,,,,,,,,staff_of_air
,,runecraft_cape,,,,,,,,skull_sceptre_i
,,magic_cape,,,,,,,,skull_sceptre
,,prayer_cape,,,,,,,,apprentice_wand
,,ranging_cape,,,,,,,,blisterwood_flail
,,defence_cape,,,,,,,,ivandis_flail
,,strength_cape,,,,,,,,void_knight_mace
,,attack_cape,,,,,,,,zamorak_staff
,,obsidian_cape,,,,,,,,guthix_staff
,,legends_cape,,,,,,,,saradomin_staff
,,tortugan_shield,,,,,,,,voidwaker
,,masori_assembler_normal,,,,,,,,beginner_wand
,,masori_assembler_max_cape,,,,,,,,rod_of_ivandis_1
,,avas_assembler,,,,,,,,staff
,,assembler_max_cape,,,,,,,,keris_partisan_of_amascut_inside_toa
,,blessed_dizanas_quiver,,,,,,,,keris_partisan_of_amascut_outside_toa
,,dizanas_quiver_charged,,,,,,,,keris_partisan_of_the_sun
,,dizanas_max_cape,,,,,,,,keris_partisan_of_corruption
,,decorative_armour_quiver,,,,,,,,keris_partisan_of_breaching
,,bonesack,,,,,,,,keris_partisan
,,accumulator_max_cape,,,,,,,,keris_p_plus_plus
,,avas_accumulator,,,,,,,,keris
,,soul_cape_red,,,,,,,,abyssal_dagger_p_plus_plus
,,fish_sack_barrel_closed,,,,,,,,abyssal_dagger
,,fish_sack,,,,,,,,dragon_dagger_p_plusplus
,,team_cape_i,,,,,,,,dragon_dagger
,,team_cape_x,,,,,,,,kitchen_knife
,,team_cape_zero,,,,,,,,rune_dagger_p_plus_plus
,,cabbage_cape,,,,,,,,rune_dagger
,,avas_attractor,,,,,,,,adamant_dagger_p_plus_plus
,,spottier_cape_worn,,,,,,,,adamant_dagger
,,spotted_cape_worn,,,,,,,,wolfbane
,,lunar_cape,,,,,,,,mithril_dagger_p_plus_plus
,,pink_cape,,,,,,,,mithril_dagger
,,castlewars_cloak_zamorak,,,,,,,,white_dagger_p_plus_plus
,,castlewars_cloak_saradomin,,,,,,,,white_dagger
,,team_60_cape,,,,,,,,black_dagger_p_plus_plus
,,team_59_cape,,,,,,,,black_dagger
,,team_58_cape,,,,,,,,steel_dagger_p_plus_plus
,,team_57_cape,,,,,,,,steel_dagger
,,team_56_cape,,,,,,,,magic_secateurs
,,team_55_cape,,,,,,,,bone_dagger_p_plus_plus
,,team_54_cape,,,,,,,,bone_dagger
,,team_53_cape,,,,,,,,egg_whisk
,,team_52_cape,,,,,,,,iron_dagger_p_plus_plus
,,team_51_cape,,,,,,,,iron_dagger
,,team_40_cape,,,,,,,,bronze_dagger_p_plus_plus
,,team_39_cape,,,,,,,,bronze_dagger
,,team_38_cape,,,,,,,,cattleprod
,,team_37_cape,,,,,,,,glowing_dagger
,,team_36_cape,,,,,,,,dark_dagger
,,team_35_cape,,,,,,,,
,,team_34_cape,,,,,,,,
,,team_33_cape,,,,,,,,
,,team_32_cape,,,,,,,,
,,team_31_cape,,,,,,,,
,,team_30_cape,,,,,,,,
,,team_29_cape,,,,,,,,
,,team_28_cape,,,,,,,,
,,team_27_cape,,,,,,,,
,,team_26_cape,,,,,,,,
,,team_25_cape,,,,,,,,
,,team_24_cape,,,,,,,,
,,team_23_cape,,,,,,,,
,,team_22_cape,,,,,,,,
,,team_21_cape,,,,,,,,
,,team_20_cape,,,,,,,,
,,team_19_cape,,,,,,,,
,,team_18_cape,,,,,,,,
,,team_17_cape,,,,,,,,
,,team_16_cape,,,,,,,,
,,team_15_cape,,,,,,,,
,,team_14_cape,,,,,,,,
,,team_13_cape,,,,,,,,
,,team_12_cape,,,,,,,,
,,team_11_cape,,,,,,,,
,,team_10_cape,,,,,,,,
,,team_9_cape,,,,,,,,
,,team_8_cape,,,,,,,,
,,team_7_cape,,,,,,,,
,,team_6_cape,,,,,,,,
,,team_5_cape,,,,,,,,
,,team_4_cape,,,,,,,,
,,team_3_cape,,,,,,,,
,,team_2_cape,,,,,,,,
,,team_1_cape,,,,,,,,
,,ham_cloak,,,,,,,,
,,fremennik_black_cloak,,,,,,,,
,,fremennik_pink_cloak,,,,,,,,
,,fremennik_purple_cloak,,,,,,,,
,,fremennik_teal_cloak,,,,,,,,
,,fremennik_yellow_cloak,,,,,,,,
,,fremennik_grey_cloak,,,,,,,,
,,fremennik_red_cloak,,,,,,,,
,,fremennik_green_cloak,,,,,,,,
,,fremennik_blue_cloak,,,,,,,,
,,fremennik_brown_cloak,,,,,,,,
,,fremennik_cyan_cloak,,,,,,,,
,,orange_cape,,,,,,,,
,,purple_cape,,,,,,,,
,,green_cape,,,,,,,,
,,yellow_cape,,,,,,,,
,,blue_cape,,,,,,,,
,,black_cape,,,,,,,,
,,red_cape,,,,,,,,
,,graceful_cape_varlamore,,,,,,,,
,,graceful_cape_adventurer,,,,,,,,
,,graceful_cape_trailblazer,,,,,,,,
,,graceful_cape_hallowed,,,,,,,,
,,graceful_cape_agility_arena,,,,,,,,
,,graceful_cape_kourend,,,,,,,,
,,graceful_cape_hosidius,,,,,,,,
,,graceful_cape_shayzien,,,,,,,,
,,graceful_cape_lovakengj,,,,,,,,
,,graceful_cape_piscarilius,,,,,,,,
,,graceful_cape_arceuus,,,,,,,,
,,graceful_cloak_equipped,,,,,,,,
,,saradomin_cloak_castle_wars,,,,,,,,
,,mixed_hide_cape,,,,,,,,
