amulet,arrows,cape,chest,feet,hands,hat,legs,ring,shield,weapon
amulet_of_power,,music_cape_trimmed,,spiked_manacles,iron_gloves,blue_moon_helm_new,,seers_ring_i_nightmare_zone,book_of_war,abyssal_whip
bonecrusher_necklace,,achievement_diary_cape_trimmed,,echo_boots,shayzien_gloves_5,zombie_helmet,,granite_ring,mooleta,voidwaker
dragonbone_necklace,,quest_cape_trimmed,,guardian_boots,black_spiky_vambraces,,,magus_ring,steel_defender,zamorakian_hasta
beads_of_the_dead,,hunter_cape_trimmed,,granite_boots,red_spiky_vambraces,,,treasonous_ring_i_nightmare_zone,,_3rd_age_longsword
gnome_amulet,,farming_cape_trimmed,,dragonstone_boots,klanks_gauntlets,,,tyrannical_ring_i_nightmare_zone,,abyssal_dagger_p_plus_plus
amulet_of_defence_t,,woodcutting_cape_trimmed,,gilded_boots,steel_gauntlets,,,warrior_ring_i_nightmare_zone,,abyssal_dagger
amulet_of_defence,,firemaking_cape_trimmed,,rune_boots,chaos_gauntlets,,,archers_ring_i_nightmare_zone,,ursine_chainmace
_3rd_age_amulet,,cooking_cape_trimmed,,mixed_hide_boots,goldsmith_gauntlets,,,ring_of_the_gods_i,,toxic_staff_of_the_dead_charged
necklace_of_anguish,,fishing_cape_trimmed,,spiked_boots,cooking_gauntlets,,,venator_ring,,staff_of_balance
amulet_of_accuracy,,smithing_cape_trimmed,,climbing_boots,blue_spiky_vambraces,,,seers_ring,,staff_of_light
occult_necklace,,mining_cape_trimmed,,fremennik_sea_boots_4,green_spiky_vambraces,,,ring_of_the_gods,,staff_of_the_dead
unholy_symbol,,construction_cape_trimmed,,decorative_boots_gold,bronze_gauntlets,,,treasonous_ring,,dragon_longsword
holy_symbol,,slayer_cape_trimmed,,adamant_boots,spiky_vambraces,,,tyrannical_ring,,dragon_hunter_lance
bandos_stole,,fletching_cape_trimmed,,,shayzien_gloves_4,,,warrior_ring,,sarachnis_cudgel
armadyl_stole,,crafting_cape_trimmed,,,shayzien_gloves_3,,,archers_ring,,ahrims_staff_undamaged
ancient_stole,,thieving_cape_trimmed,,,crabclaw_hook,,,lunar_ring,,keris_partisan_of_amascut_inside_toa
zamorak_stole,,herblore_cape_trimmed,,,karamja_gloves_4,,,beacon_ring,,viggoras_chainmace_uncharged
guthix_stole,,agility_cape_trimmed_inventory,,,karamja_gloves_3,,,explorers_ring_4,,dragon_scimitar
saradomin_stole,,hitpoints_cape_trimmed,,,karamja_gloves_2,,,explorers_ring_3,,arkan_blade
salve_amulet_ei_nightmare_zone,,runecraft_cape_trimmed,,,karamja_gloves_1,,,explorers_ring_2,,rune_battleaxe
salve_amulet_i_nightmare_zone,,magic_cape_trimmed,,,hardleather_gloves,,,explorers_ring_1,,dragon_sword
salve_amulet_e,,prayer_cape_trimmed,,,crab_claw,,,ring_of_the_elements_uncharged,,purging_staff
salve_amulet,,ranging_cape_trimmed,,,shayzien_gloves_2,,,lightbearer,,granite_longsword
amulet_of_magic,,defence_cape_trimmed,,,,,,celestial_signet_uncharged,,rune_warhammer
pendant_of_ates_charged,,strength_cape_trimmed,,,,,,celestial_ring,,dragon_hasta_p_plus_plus
void_seal_8,,attack_cape_trimmed,,,,,,ring_of_endurance_uncharged,,dragon_hasta
xerics_talisman_charged,,sailing_cape,,,,,,elven_signet,,shadow_ancient_sceptre
pendant_of_ates_inert,,cape_of_skulls,,,,,,escape_crystal,,smoke_ancient_sceptre
xerics_talisman_inert,,obsidian_cape_r,,,,,,slayer_ring_eternal,,ice_ancient_sceptre
lunar_amulet,,agility_cape_worn,,,,,,efaritays_aid,,blood_ancient_sceptre
witchwood_icon,,music_cape,,,,,,ring_of_returning_6,,ancient_sceptre
sailors_amulet_inert,,hunter_cape,,,,,,ring_of_pursuit,,tzhaar_ket_em
medallion_of_the_deep,,quest_cape,,,,,,ring_of_wealth_i_i5,,granite_hammer
giantsoul_amulet_charged,,farming_cape,,,,,,ring_of_coins,,dragon_cane
alchemists_amulet_uncharged,,woodcutting_cape,,,,,,ring_of_nature,,dragon_mace
cursed_amulet_of_magic,,firemaking_cape,,,,,,ring_of_wealth_5,,bone_mace
amulet_of_the_eye_regular,,cooking_cape,,,,,,slayer_ring_8,,leaf_bladed_sword
burning_amulet,,fishing_cape,,,,,,ring_of_stone,,bryophytas_staff_uncharged
amulet_of_chemistry,,smithing_cape,,,,,,ring_of_visibility,,ancient_staff
amulet_of_bounty,,mining_cape,,,,,,ring_of_charos_normal,,mystic_dust_staff
necklace_of_faith,,construction_cape,,,,,,ring_of_life,,mystic_mist_staff
necklace_of_passage_5,,slayer_cape,,,,,,ring_of_forging,,mystic_smoke_staff
dodgy_necklace,,fletching_cape,,,,,,ring_of_dueling_8,,mystic_steam_staff
light_bow_tie,,crafting_cape,,,,,,ring_of_recoil,,mystic_mud_staff
dark_bow_tie,,thieving_cape,,,,,,,,mystic_lava_staff
shayzien_scarf,,herblore_cape,,,,,,,,mystic_earth_staff
piscarilius_scarf,,agility_cape_inventory,,,,,,,,mystic_air_staff
lovakengj_scarf,,hitpoints_cape_untrimmed,,,,,,,,mystic_water_staff
hosidius_scarf,,runecraft_cape,,,,,,,,mystic_fire_staff
arceuus_scarf,,magic_cape,,,,,,,,ibans_staff_u
desert_amulet_4,,prayer_cape,,,,,,,,ibans_staff
desert_amulet_3,,ranging_cape,,,,,,,,toktz_xil_ak
desert_amulet_2,,defence_cape,,,,,,,,rune_longsword
desert_amulet_1,,strength_cape,,,,,,,,hunters_spear
digsite_pendant5,,attack_cape,,,,,,,,meat_tenderiser
phoenix_necklace,,obsidian_cape,,,,,,,,blisterwood_flail
strung_rabbit_foot,,imbued_zamorak_cape,,,,,,,,brine_sabre
games_necklace_8,,imbued_guthix_cape,,,,,,,,keris_partisan_of_amascut_outside_toa
ghostspeak_amulet,,imbued_saradomin_cape,,,,,,,,keris_partisan_of_the_sun
pendant_of_lucien,,imbued_guthix_max_cape,,,,,,,,keris_partisan_of_corruption
,,imbued_zamorak_max_cape,,,,,,,,keris_partisan_of_breaching
,,imbued_saradomin_max_cape,,,,,,,,keris_partisan
,,legends_cape,,,,,,,,cleaver
,,tortugan_shield,,,,,,,,rapier
,,ardougne_max_cape,,,,,,,,rune_scimitar
,,ardougne_cloak_4,,,,,,,,ivandis_flail
,,ardougne_cloak_3,,,,,,,,gilded_hasta
,,guthix_max_cape,,,,,,,,rune_hasta_p_plus_plus
,,zamorak_max_cape,,,,,,,,rune_hasta
,,saradomin_max_cape,,,,,,,,crystal_harpoon_active
,,zamorak_cape,,,,,,,,crystal_pickaxe_active
,,guthix_cape,,,,,,,,crystal_axe_active
,,saradomin_cape,,,,,,,,infernal_harpoon_charged
,,masori_assembler_normal,,,,,,,,dragon_harpoon
,,masori_assembler_max_cape,,,,,,,,_3rd_age_pickaxe
,,avas_assembler,,,,,,,,_3rd_age_axe
,,assembler_max_cape,,,,,,,,infernal_pickaxe_charged
,,blessed_dizanas_quiver,,,,,,,,infernal_axe_charged
,,dizanas_quiver_charged,,,,,,,,dragon_pickaxe
,,dizanas_max_cape,,,,,,,,dragon_axe
,,ardougne_cloak_2,,,,,,,,adamant_battleaxe
,,decorative_armour_quiver,,,,,,,,dragon_dagger_p_plusplus
,,bonesack,,,,,,,,dragon_dagger
,,_3rd_age_druidic_cloak,,,,,,,,barronite_mace
,,bandos_cloak,,,,,,,,rune_sword
,,armadyl_cloak,,,,,,,,toktz_xil_ek
,,ancient_cloak,,,,,,,,adamant_warhammer
,,zamorak_cloak,,,,,,,,void_knight_mace
,,guthix_cloak,,,,,,,,rune_cane
,,saradomin_cloak,,,,,,,,rolling_pin
,,ardougne_cloak_1,,,,,,,,rune_mace
,,ghostly_cape,,,,,,,,dust_battlestaff
,,accumulator_max_cape,,,,,,,,mist_battlestaff
,,avas_accumulator,,,,,,,,smoke_battlestaff
,,soul_cape_red,,,,,,,,steam_battlestaff
,,moonclan_cape,,,,,,,,mud_battlestaff
,,fish_sack_barrel_closed,,,,,,,,lava_battlestaff
,,fish_sack,,,,,,,,earth_battlestaff
,,team_cape_zero,,,,,,,,air_battlestaff
,,cabbage_cape,,,,,,,,water_battlestaff
,,avas_attractor,,,,,,,,fire_battlestaff
,,spottier_cape_worn,,,,,,,,slayers_staff_e
,,spotted_cape_worn,,,,,,,,slayers_staff
,,lunar_cape,,,,,,,,blisterwood_sickle
,,pink_cape,,,,,,,,_3rd_age_druidic_staff
,,castlewars_cloak_zamorak,,,,,,,,bandos_crozier
,,castlewars_cloak_saradomin,,,,,,,,armadyl_crozier
,,ham_cloak,,,,,,,,ancient_crozier
,,fremennik_black_cloak,,,,,,,,zamorak_crozier
,,fremennik_pink_cloak,,,,,,,,guthix_crozier
,,fremennik_purple_cloak,,,,,,,,saradomin_crozier
,,fremennik_teal_cloak,,,,,,,,battlestaff
,,fremennik_yellow_cloak,,,,,,,,pharaohs_sceptre_charged
,,fremennik_grey_cloak,,,,,,,,skewer
,,fremennik_red_cloak,,,,,,,,decorative_sword_gold
,,fremennik_green_cloak,,,,,,,,adamant_longsword
,,fremennik_blue_cloak,,,,,,,,keris_p_plus_plus
,,fremennik_brown_cloak,,,,,,,,keris
,,fremennik_cyan_cloak,,,,,,,,gilded_axe
,,orange_cape,,,,,,,,gilded_pickaxe
,,purple_cape,,,,,,,,rune_pickaxe_nz
,,green_cape,,,,,,,,rune_axe
,,yellow_cape,,,,,,,,rune_pickaxe
,,blue_cape,,,,,,,,mithril_battleaxe
,,black_cape,,,,,,,,western_banner_4
,,red_cape,,,,,,,,adamant_hasta_p_plus_plus
,,graceful_cape_varlamore,,,,,,,,adamant_hasta
,,graceful_cape_adventurer,,,,,,,,fremennik_blade
,,graceful_cape_trailblazer,,,,,,,,adamant_scimitar
,,graceful_cape_hallowed,,,,,,,,mithril_warhammer
,,graceful_cape_agility_arena,,,,,,,,excalibur
,,graceful_cape_kourend,,,,,,,,lucky_cutlass
,,graceful_cape_hosidius,,,,,,,,wilderness_sword_4
,,graceful_cape_shayzien,,,,,,,,adamant_sword
,,graceful_cape_lovakengj,,,,,,,,kitchen_knife
,,graceful_cape_piscarilius,,,,,,,,rune_dagger_p_plus_plus
,,graceful_cape_arceuus,,,,,,,,rune_dagger
,,graceful_cloak_equipped,,,,,,,,white_battleaxe
,,saradomin_cloak_castle_wars,,,,,,,,black_battleaxe
,,,,,,,,,,soulflame_horn
,,,,,,,,,,adamant_cane
,,,,,,,,,,adamant_mace
,,,,,,,,,,twinflame_staff
,,,,,,,,,,decorative_sword_white
,,,,,,,,,,mithril_longsword
,,,,,,,,,,harrys_cutlass
,,,,,,,,,,white_warhammer
,,,,,,,,,,black_warhammer
,,,,,,,,,,steel_battleaxe
,,,,,,,,,,mithril_scimitar
,,,,,,,,,,frying_pan
,,,,,,,,,,maple_blackjack_d
,,,,,,,,,,maple_blackjack_o
,,,,,,,,,,maple_blackjack
,,,,,,,,,,adamant_axe
,,,,,,,,,,adamant_pickaxe
,,,,,,,,,,western_banner_3
,,,,,,,,,,mithril_hasta_p_plus_plus
,,,,,,,,,,mithril_hasta
,,,,,,,,,,wilderness_sword_3
,,,,,,,,,,mithril_sword
,,,,,,,,,,western_banner_2
,,,,,,,,,,white_longsword
,,,,,,,,,,decorative_sword_red
,,,,,,,,,,black_longsword
,,,,,,,,,,mithril_mace
,,,,,,,,,,steel_longsword
,,,,,,,,,,steel_warhammer
,,,,,,,,,,lunar_staff
,,,,,,,,,,bone_club
,,,,,,,,,,ancient_mace
,,,,,,,,,,white_scimitar
,,,,,,,,,,adamant_dagger_p_plus_plus
,,,,,,,,,,adamant_dagger
,,,,,,,,,,black_scimitar
,,,,,,,,,,steel_scimitar
,,,,,,,,,,emberlight
,,,,,,,,,,bone_spear
,,,,,,,,,,darklight
,,,,,,,,,,white_mace
,,,,,,,,,,black_cane
,,,,,,,,,,black_mace
,,,,,,,,,,blessed_axe
,,,,,,,,,,mithril_axe
,,,,,,,,,,mithril_pickaxe
,,,,,,,,,,iron_battleaxe
,,,,,,,,,,shayzien_banner
,,,,,,,,,,piscarilius_banner
,,,,,,,,,,lovakengj_banner
,,,,,,,,,,hosidius_banner
,,,,,,,,,,arceuus_banner
,,,,,,,,,,western_banner_1
,,,,,,,,,,steel_hasta_p_plus_plus
,,,,,,,,,,steel_hasta
,,,,,,,,,,silverlight
,,,,,,,,,,white_sword
,,,,,,,,,,black_sword
,,,,,,,,,,wilderness_sword_2
,,,,,,,,,,spork
,,,,,,,,,,steel_sword
,,,,,,,,,,black_axe
,,,,,,,,,,steel_mace
,,,,,,,,,,black_pickaxe
,,,,,,,,,,iron_warhammer
,,,,,,,,,,dramen_staff
,,,,,,,,,,blurite_sword
,,,,,,,,,,iron_hasta_p_plus_plus
,,,,,,,,,,iron_hasta
,,,,,,,,,,wolfbane
,,,,,,,,,,iron_longsword
,,,,,,,,,,red_topaz_machete
,,,,,,,,,,mithril_dagger_p_plus_plus
,,,,,,,,,,mithril_dagger
,,,,,,,,,,steel_axe
,,,,,,,,,,steel_pickaxe
,,,,,,,,,,iron_scimitar
,,,,,,,,,,bronze_battleaxe
,,,,,,,,,,arclight
,,,,,,,,,,zombie_head_treasure_trails
,,,,,,,,,,bronze_warhammer
,,,,,,,,,,willow_blackjack_d
,,,,,,,,,,willow_blackjack_o
,,,,,,,,,,willow_blackjack
,,,,,,,,,,white_magic_staff
,,,,,,,,,,staff_of_bob_the_cat
,,,,,,,,,,magic_staff
,,,,,,,,,,white_dagger_p_plus_plus
,,,,,,,,,,white_dagger
,,,,,,,,,,black_dagger_p_plus_plus
,,,,,,,,,,black_dagger
,,,,,,,,,,wooden_spoon
,,,,,,,,,,steel_dagger_p_plus_plus
,,,,,,,,,,iron_mace
,,,,,,,,,,bronze_longsword
,,,,,,,,,,steel_dagger
,,,,,,,,,,wilderness_sword_1
,,,,,,,,,,iron_sword
,,,,,,,,,,iron_pickaxe_nz
,,,,,,,,,,iron_axe
,,,,,,,,,,iron_pickaxe
,,,,,,,,,,staff_of_fire
,,,,,,,,,,bronze_hasta_p_plus_plus
,,,,,,,,,,bronze_hasta
,,,,,,,,,,barb_tail_harpoon
,,,,,,,,,,jade_machete
,,,,,,,,,,enchanted_ruby_sickle_b
,,,,,,,,,,bronze_scimitar
,,,,,,,,,,staff_of_earth
,,,,,,,,,,amys_saw
,,,,,,,,,,training_sword
,,,,,,,,,,wooden_sword
,,,,,,,,,,bronze_sword
,,,,,,,,,,bronze_mace
,,,,,,,,,,bronze_axe
,,,,,,,,,,bronze_pickaxe
,,,,,,,,,,machete
,,,,,,,,,,bone_dagger_p_plus_plus
,,,,,,,,,,bone_dagger
,,,,,,,,,,egg_whisk
,,,,,,,,,,opal_machete
,,,,,,,,,,iron_dagger_p_plus_plus
,,,,,,,,,,iron_dagger
,,,,,,,,,,ruby_sickle_b
,,,,,,,,,,oak_blackjack_d
,,,,,,,,,,oak_blackjack_o
,,,,,,,,,,staff_of_water
,,,,,,,,,,staff_of_air
,,,,,,,,,,skull_sceptre_i
,,,,,,,,,,skull_sceptre
,,,,,,,,,,rod_of_ivandis_1
,,,,,,,,,,staff
,,,,,,,,,,enchanted_emerald_sickle_b
,,,,,,,,,,bronze_dagger_p_plus_plus
,,,,,,,,,,bronze_dagger
,,,,,,,,,,cattleprod
,,,,,,,,,,zamorak_staff
,,,,,,,,,,guthix_staff
,,,,,,,,,,saradomin_staff
,,,,,,,,,,emerald_sickle_b
,,,,,,,,,,oak_blackjack
,,,,,,,,,,magic_secateurs
,,,,,,,,,,silver_sickle_b
,,,,,,,,,,iron_sickle
,,,,,,,,,,silver_sickle
