amulet,arrows,cape,chest,feet,hands,hat,legs,ring,shield,weapon
gnome_amulet,,sailing_cape_trimmed,red_dhide_body,aranea_boots,blue_spiky_vambraces,archer_helm,rangers_tights,tyrannical_ring_i_nightmare_zone,guthix_dhide_shield,iron_crossbow
amulet_of_defence_t,,achievement_diary_cape,blue_dhide_body,boots_of_brimstone,blue_dhide_vambraces,spined_helm,mixed_hide_legs,beserker_ring_i_nightmare,black_dhide_shield,dorgeshuun_crossbow
amulet_of_defence,,max_cape_worn,gilded_dhide_body,mixed_hide_boots,rune_gloves,shayzien_helm,red_dhide_chaps,warrior_ring_i_nightmare_zone,red_dhide_shield,dragon_thrownaxe
_3rd_age_amulet,,agility_cape_trimmed_worn,spined_body,shayzien_boots,green_spiky_vambraces,gilded_coif,blue_dhide_chaps,ring_of_the_gods_i,blue_dhide_shield,blurite_crossbow
occult_necklace,,music_cape_trimmed,green_dhide_body,snakeskin_boots,gilded_dhide_vambraces,snakeskin_bandana,yak_hide_armour_legs,ultor_ring,green_dhide_shield,dragon_knife_p_plus_plus
holy_symbol,,achievement_diary_cape_trimmed,rangers_tunic,frog_leather_boots,green_dhide_vambraces,slayer_helm_i,gilded_dhide_chaps,seers_ring,book_of_balance_or,dragon_knife
bandos_stole,,quest_cape_trimmed,snakeskin_body,fremennik_sea_boots_4,adamant_gloves,coif,spined_chaps,ring_of_the_gods,book_of_balance,rune_thrownaxe
armadyl_stole,,hunter_cape_trimmed,frog_leather_body,runner_boots,regen_bracelet,leather_cowl,green_dhide_chaps,treasonous_ring,snakeskin_shield,rune_knife_p_plus_plus
ancient_stole,,farming_cape_trimmed,shayzien_body,,combat_bracelet_4,,shayzien_greaves,tyrannical_ring,hard_leather_shield,rune_knife
zamorak_stole,,woodcutting_cape_trimmed,studded_body,,mithril_gauntlets,,studded_chaps,beserker_ring,,bronze_crossbow
guthix_stole,,firemaking_cape_trimmed,hardleather_body,,shayzien_gloves_5,,snakeskin_chaps,warrior_ring,,adamant_thrownaxe
saradomin_stole,,cooking_cape_trimmed,leather_body,,snakeskin_vambraces,,leather_chaps,lunar_ring,,adamant_knife_p_plus_plus
salve_amulet_ei_nightmare_zone,,fishing_cape_trimmed,,,black_gloves,,frog_leather_chaps,beacon_ring,,adamant_knife
salve_amulet_i_nightmare_zone,,smithing_cape_trimmed,,,steel_gloves,,,explorers_ring_4,,mithril_thrownaxe
salve_amulet_e,,mining_cape_trimmed,,,spiky_vambraces,,,explorers_ring_3,,mithril_knife_p_plus_plus
salve_amulet,,construction_cape_trimmed,,,leather_vambraces,,,explorers_ring_2,,mithril_knife
berserker_necklace,,slayer_cape_trimmed,,,iron_gloves,,,explorers_ring_1,,black_knife_p_plus_plus
amulet_of_magic,,fletching_cape_trimmed,,,samurai_gloves,,,ring_of_the_elements_uncharged,,black_knife
amulet_of_strength,,crafting_cape_trimmed,,,bronze_gauntlets,,,lightbearer,,steel_thrownaxe
pendant_of_ates_charged,,thieving_cape_trimmed,,,karamja_gloves_4,,,celestial_signet_uncharged,,steel_knife_p_plus_plus
void_seal_8,,herblore_cape_trimmed,,,karamja_gloves_3,,,celestial_ring,,steel_knife
xerics_talisman_charged,,agility_cape_trimmed_inventory,,,karamja_gloves_2,,,ring_of_endurance_uncharged,,holy_water
pendant_of_ates_inert,,hitpoints_cape_trimmed,,,karamja_gloves_1,,,elven_signet,,crossbow
xerics_talisman_inert,,runecraft_cape_trimmed,,,hardleather_gloves,,,escape_crystal,,phoenix_crossbow
lunar_amulet,,magic_cape_trimmed,,,,,,slayer_ring_eternal,,iron_thrownaxe
witchwood_icon,,prayer_cape_trimmed,,,,,,efaritays_aid,,iron_knife_p_plus_plus
sailors_amulet_inert,,ranging_cape_trimmed,,,,,,ring_of_returning_6,,iron_knife
medallion_of_the_deep,,defence_cape_trimmed,,,,,,ring_of_pursuit,,bronze_thrownaxe
giantsoul_amulet_charged,,strength_cape_trimmed,,,,,,ring_of_wealth_i_i5,,bronze_knife_p_plus_plus
alchemists_amulet_uncharged,,attack_cape_trimmed,,,,,,ring_of_coins,,bronze_knife
cursed_amulet_of_magic,,mythical_max_cape,,,,,,ring_of_nature,,
amulet_of_the_eye_regular,,mythical_cape,,,,,,ring_of_wealth_5,,
burning_amulet,,sailing_cape,,,,,,slayer_ring_8,,
amulet_of_chemistry,,cape_of_skulls,,,,,,ring_of_stone,,
amulet_of_bounty,,obsidian_cape_r,,,,,,ring_of_visibility,,
necklace_of_faith,,agility_cape_worn,,,,,,ring_of_charos_normal,,
necklace_of_passage_5,,music_cape,,,,,,ring_of_life,,
dodgy_necklace,,hunter_cape,,,,,,ring_of_forging,,
light_bow_tie,,quest_cape,,,,,,ring_of_dueling_8,,
dark_bow_tie,,farming_cape,,,,,,ring_of_recoil,,
shayzien_scarf,,woodcutting_cape,,,,,,,,
piscarilius_scarf,,firemaking_cape,,,,,,,,
lovakengj_scarf,,cooking_cape,,,,,,,,
hosidius_scarf,,fishing_cape,,,,,,,,
arceuus_scarf,,smithing_cape,,,,,,,,
desert_amulet_4,,mining_cape,,,,,,,,
desert_amulet_3,,construction_cape,,,,,,,,
desert_amulet_2,,slayer_cape,,,,,,,,
desert_amulet_1,,fletching_cape,,,,,,,,
digsite_pendant5,,crafting_cape,,,,,,,,
phoenix_necklace,,thieving_cape,,,,,,,,
strung_rabbit_foot,,herblore_cape,,,,,,,,
games_necklace_8,,agility_cape_inventory,,,,,,,,
ghostspeak_amulet,,hitpoints_cape_untrimmed,,,,,,,,
pendant_of_lucien,,runecraft_cape,,,,,,,,
amulet_of_rancour,,magic_cape,,,,,,,,
,,prayer_cape,,,,,,,,
,,ranging_cape,,,,,,,,
,,defence_cape,,,,,,,,
,,strength_cape,,,,,,,,
,,attack_cape,,,,,,,,
,,obsidian_cape,,,,,,,,
,,imbued_zamorak_cape,,,,,,,,
,,imbued_guthix_cape,,,,,,,,
,,imbued_saradomin_cape,,,,,,,,
,,imbued_guthix_max_cape,,,,,,,,
,,imbued_zamorak_max_cape,,,,,,,,
,,imbued_saradomin_max_cape,,,,,,,,
,,legends_cape,,,,,,,,
,,tortugan_shield,,,,,,,,
,,ardougne_max_cape,,,,,,,,
,,ardougne_cloak_4,,,,,,,,
,,ardougne_cloak_3,,,,,,,,
,,guthix_max_cape,,,,,,,,
,,zamorak_max_cape,,,,,,,,
,,saradomin_max_cape,,,,,,,,
,,zamorak_cape,,,,,,,,
,,guthix_cape,,,,,,,,
,,saradomin_cape,,,,,,,,
,,ardougne_cloak_2,,,,,,,,
,,decorative_armour_quiver,,,,,,,,
,,bonesack,,,,,,,,
,,_3rd_age_druidic_cloak,,,,,,,,
,,bandos_cloak,,,,,,,,
,,armadyl_cloak,,,,,,,,
,,ancient_cloak,,,,,,,,
,,zamorak_cloak,,,,,,,,
,,guthix_cloak,,,,,,,,
,,saradomin_cloak,,,,,,,,
,,ardougne_cloak_1,,,,,,,,
,,ghostly_cape,,,,,,,,
,,soul_cape_red,,,,,,,,
,,fish_sack_barrel_closed,,,,,,,,
,,fish_sack,,,,,,,,
,,team_cape_zero,,,,,,,,
,,cabbage_cape,,,,,,,,
,,spottier_cape_worn,,,,,,,,
,,spotted_cape_worn,,,,,,,,
,,lunar_cape,,,,,,,,
,,pink_cape,,,,,,,,
,,castlewars_cloak_zamorak,,,,,,,,
,,castlewars_cloak_saradomin,,,,,,,,
,,ham_cloak,,,,,,,,
,,fremennik_black_cloak,,,,,,,,
,,fremennik_pink_cloak,,,,,,,,
,,fremennik_purple_cloak,,,,,,,,
,,fremennik_teal_cloak,,,,,,,,
,,fremennik_yellow_cloak,,,,,,,,
,,fremennik_grey_cloak,,,,,,,,
,,fremennik_red_cloak,,,,,,,,
,,fremennik_green_cloak,,,,,,,,
,,fremennik_blue_cloak,,,,,,,,
,,fremennik_brown_cloak,,,,,,,,
,,fremennik_cyan_cloak,,,,,,,,
,,orange_cape,,,,,,,,
,,purple_cape,,,,,,,,
,,green_cape,,,,,,,,
,,yellow_cape,,,,,,,,
,,blue_cape,,,,,,,,
,,black_cape,,,,,,,,
,,red_cape,,,,,,,,
,,graceful_cape_varlamore,,,,,,,,
,,graceful_cape_adventurer,,,,,,,,
,,graceful_cape_trailblazer,,,,,,,,
,,graceful_cape_hallowed,,,,,,,,
,,graceful_cape_agility_arena,,,,,,,,
,,graceful_cape_kourend,,,,,,,,
,,graceful_cape_hosidius,,,,,,,,
,,graceful_cape_shayzien,,,,,,,,
,,graceful_cape_lovakengj,,,,,,,,
,,graceful_cape_piscarilius,,,,,,,,
,,graceful_cape_arceuus,,,,,,,,
,,graceful_cloak_equipped,,,,,,,,
,,saradomin_cloak_castle_wars,,,,,,,,
,,moonclan_cape,,,,,,,,
